L	W	l	w	solution
29819	13555	6777	2711	22
31	16	7	3	23
27181	13592	5437	2718	24
29819	16266	6777	2711	26
31	19	7	3	27
31	20	7	3	29
29313	18655	6662	2665	30
29820	14910	6777	2711	24
27182	13592	5437	2718	25
29820	16266	6777	2711	26
29820	17621	6777	2711	28
27182	16310	5437	2718	30
29314	18655	6662	2665	30
22	11	5	2	24
28582	14700	6533	2450	26
29315	15989	6662	2665	26
22	12	5	2	26
22	13	5	2	28
28582	17150	6533	2450	30
29315	18654	6662	2665	30
22	14	5	2	30
27425	18698	6233	2493	32
35	17	8	3	24
28643	14322	6564	2387	26
28670	14959	6233	2493	27
35	20	8	3	28
28643	16709	6564	2387	30
35	22	8	3	31
35	23	8	3	33
29459	19640	6751	2455	34
30234	13956	6977	2326	26
48	26	11	4	28
48	27	11	4	29
30234	16282	6977	2326	30
48	30	11	4	32
48	31	11	4	33
30234	18608	6977	2326	34
27183	13591	5437	2718	24
27183	13592	5437	2718	25
28654	15630	6078	2605	27
1978	1142	418	181	29
27183	16310	5437	2718	30
33	16	7	3	24
33	17	7	3	26
28668	14958	6232	2493	27
33	19	7	3	29
33	20	7	3	31
28668	17451	6232	2493	32
23	11	5	2	25
29399	14700	6533	2450	26
27767	13884	5717	2450	27
23	12	5	2	27
23	13	5	2	29
29399	17150	6533	2450	30
28669	17450	6232	2493	32
23	14	5	2	32
5086	3283	1118	433	34
30235	13956	6977	2326	26
36	19	8	3	28
36	20	8	3	29
30235	16282	6977	2326	30
36	22	8	3	32
36	23	8	3	34
30235	18608	6977	2326	34
30237	13956	6977	2326	26
28665	14333	6035	2263	29
30237	16281	6977	2326	30
30237	16282	6977	2326	30
30237	18606	6977	2326	34
30237	18607	6977	2326	34
30237	18608	6977	2326	34
13	6	3	1	26
29917	14959	6945	2137	30
28084	15121	6481	2160	30
30238	16280	6977	2326	30
30238	16281	6977	2326	30
13	7	3	1	30
29917	17096	6945	2137	34
28084	17281	6481	2160	34
30238	18606	6977	2326	34
30238	18607	6977	2326	34
13	8	3	1	34
29917	19233	6945	2137	38
28084	19441	6481	2160	39
28084	19442	6481	2160	39
29812	14560	6933	2080	30
56	29	13	4	31
56	30	13	4	32
29812	16640	6933	2080	34
56	33	13	4	35
56	34	13	4	36
29812	18720	6933	2080	38
56	37	13	4	39
56	38	13	4	40
30223	14105	7052	2015	30
43	22	10	3	31
28365	14184	6079	2026	32
30223	16120	7052	2015	34
43	25	10	3	35
5426	3272	1257	379	36
30223	18135	7052	2015	38
43	28	10	3	39
30703	20470	7164	2047	42
43	29	10	3	41
30236	13956	6977	2326	26
27757	13879	5783	2313	28
30236	16281	6977	2326	30
30236	16282	6977	2326	30
27757	16192	5783	2313	33
30236	18607	6977	2326	34
30236	18608	6977	2326	34
30224	15112	7052	2015	32
28366	14184	6079	2026	32
30224	16120	7052	2015	34
30224	17127	7052	2015	36
28366	16210	6079	2026	37
30224	18135	7052	2015	38
30224	19142	7052	2015	40
30704	20470	7164	2047	42
28366	18236	6079	2026	42
30	15	7	2	32
29311	14968	6860	1871	34
30705	16375	7164	2047	34
30	16	7	2	34
30	17	7	2	36
29311	16839	6860	1871	38
30705	18422	7164	2047	38
30	18	7	2	38
29311	18710	6860	1871	42
30	19	7	2	40
30	20	7	2	42
30705	20469	7164	2047	42
28577	20003	6668	1905	44
47	23	11	3	32
29743	14872	6971	1859	34
29528	15241	6668	1905	35
47	26	11	3	36
29743	16731	6971	1859	38
29528	17146	6668	1905	39
29743	18590	6971	1859	42
47	29	11	3	40
47	31	11	3	43
47	32	11	3	45
30255	20801	7091	1891	46
30936	14560	7279	1820	34
64	34	15	4	36
64	35	15	4	37
30936	16380	7279	1820	38
64	38	15	4	40
30936	18200	7279	1820	42
64	39	15	4	41
64	42	15	4	44
64	43	15	4	45
30936	20020	7279	1820	46
28367	14183	6079	2026	32
28367	14184	6079	2026	32
29759	15872	6613	1984	35
28367	16209	6079	2026	36
28367	16210	6079	2026	37
29759	17856	6613	1984	39
3303	2089	721	228	41
28367	18236	6079	2026	42
45	22	10	3	32
45	23	10	3	34
29526	15240	6667	1905	35
45	25	10	3	36
45	26	10	3	38
29526	17145	6667	1905	39
45	28	10	3	41
29526	19050	6667	1905	44
45	29	10	3	43
31	15	7	2	33
29935	14968	6860	1871	34
28689	14345	6237	1871	34
31	16	7	2	35
31	17	7	2	37
29935	16839	6860	1871	38
2799	1616	627	181	39
31	18	7	2	39
29935	18710	6860	1871	42
31	19	7	2	41
31	20	7	2	44
29527	19049	6667	1905	44
29529	20003	6668	1905	46
30937	14560	7279	1820	34
48	25	11	3	36
48	26	11	3	37
30937	16380	7279	1820	38
48	28	11	3	40
30937	18200	7279	1820	42
48	29	11	3	41
48	31	11	3	44
48	32	11	3	46
30937	20020	7279	1820	46
30938	14560	7279	1820	34
28497	14249	6234	1781	36
30938	16379	7279	1820	38
30938	16380	7279	1820	38
28497	16030	6234	1781	40
30938	18200	7279	1820	42
30938	18199	7279	1820	42
28497	17811	6234	1781	45
30938	20019	7279	1820	46
30938	20020	7279	1820	46
30939	14560	7279	1820	34
29967	14984	6593	1798	37
30939	16379	7279	1820	38
30939	16380	7279	1820	38
29967	16782	6593	1798	41
30939	18200	7279	1820	42
30939	18199	7279	1820	42
30939	20018	7279	1820	46
30939	20019	7279	1820	46
30939	20020	7279	1820	46
17	8	4	1	34
30940	16378	7279	1820	38
30940	16379	7279	1820	38
17	9	4	1	38
30940	18198	7279	1820	42
17	10	4	1	42
30940	18199	7279	1820	42
30940	20018	7279	1820	46
30940	20019	7279	1820	46
17	11	4	1	46
27184	13592	5437	2718	25
29842	16278	6104	2713	28
27184	16309	5437	2718	30
27184	16310	5437	2718	30
44	22	9	4	26
28230	14946	5812	2491	28
44	25	9	4	30
44	26	9	4	31
26854	13129	5371	2387	27
29914	14958	6232	2493	28
34	19	7	3	30
34	20	7	3	32
29914	17451	6232	2493	33
28438	13651	5688	2275	29
38	20	8	3	31
29782	16037	6300	2291	32
38	22	8	3	34
38	23	8	3	36
29782	18328	6300	2291	37
52	26	11	4	30
52	27	11	4	31
30544	15274	6545	2182	32
52	30	11	4	35
52	31	11	4	36
30544	17456	6545	2182	37
28584	13884	5717	2450	27
29915	14958	6232	2493	28
29915	16204	6232	2493	31
28584	16334	5717	2450	33
29915	17451	6232	2493	33
24	12	5	2	28
24	13	5	2	31
29322	16205	6173	2315	32
29916	17450	6232	2493	33
24	14	5	2	33
27518	17198	5733	2293	35
28439	13651	5688	2275	30
5519	2850	1118	433	32
29782	16037	6109	2291	32
28439	15926	5688	2275	35
29782	17564	6109	2291	37
39	19	8	3	30
39	20	8	3	32
32421	16212	6947	2316	32
39	22	8	3	35
6393	3691	1351	468	37
30545	17456	6545	2182	37
30546	15273	6545	2182	32
30546	15274	6545	2182	32
28094	15452	5619	2107	36
30546	17455	6545	2182	37
30546	17456	6545	2182	37
30547	15273	6545	2182	32
30547	15274	6545	2182	32
30547	17454	6545	2182	36
30547	17455	6545	2182	37
30547	17456	6545	2182	37
14	7	3	1	32
29474	15720	6386	1965	36
28368	16209	6079	2026	37
30548	17454	6545	2182	37
30548	17455	6545	2182	37
14	8	3	1	37
29474	17685	6386	1965	40
28368	18235	6079	2026	42
28368	18236	6079	2026	42
60	30	13	4	34
30420	15872	6613	1984	36
60	33	13	4	37
60	34	13	4	38
30420	17856	6613	1984	40
60	37	13	4	42
60	38	13	4	43
28621	13358	5725	1908	34
30670	15336	6709	1917	36
46	25	10	3	37
46	26	10	3	39
30670	17253	6709	1917	40
46	28	10	3	42
30478	19050	6667	1905	45
46	29	10	3	44
28622	13358	5725	1908	35
30671	15336	6709	1917	36
30671	16294	6709	1917	38
28622	15266	5725	1908	40
30671	17253	6709	1917	40
30671	18211	6709	1917	43
30479	19050	6667	1905	45
28622	17174	5725	1908	45
32	16	7	2	36
32	17	7	2	38
29982	16191	6596	1799	40
30480	17144	6667	1905	40
32	18	7	2	40
29982	17990	6596	1799	44
32	19	7	2	43
32	20	7	2	45
30480	19049	6667	1905	45
28498	18701	6234	1781	47
29387	14249	6234	1781	37
50	26	11	3	38
30242	16011	6671	1779	40
2989	1658	649	180	41
30242	17790	6671	1779	44
50	29	11	3	43
50	31	11	3	46
50	32	11	3	48
30922	20009	6821	1819	49
68	34	15	4	38
68	35	15	4	39
30704	15354	6823	1706	40
68	38	15	4	42
30704	17060	6823	1706	44
68	39	15	4	43
68	42	15	4	47
68	43	15	4	48
30704	18766	6823	1706	49
30706	15353	6823	1706	40
30706	15354	6823	1706	40
29020	15364	5975	1707	43
30706	17060	6823	1706	44
30706	17059	6823	1706	44
29020	17071	5975	1707	48
30706	18765	6823	1706	49
30706	18766	6823	1706	49
30707	15353	6823	1706	40
30707	15354	6823	1706	40
2129	1138	449	120	44
30707	17060	6823	1706	44
30707	17059	6823	1706	44
30707	18764	6823	1706	49
30707	18765	6823	1706	49
30707	18766	6823	1706	49
18	9	4	1	40
30708	17058	6823	1706	44
18	10	4	1	44
30708	17059	6823	1706	44
30708	18764	6823	1706	49
30708	18765	6823	1706	49
18	11	4	1	49
28623	13358	5725	1908	35
30399	15200	6333	1900	37
3531	1861	721	228	39
28623	15266	5725	1908	40
30399	17100	6333	1900	42
30399	17733	6333	1900	44
28623	17174	5725	1908	45
29385	14248	6233	1781	37
48	25	10	3	39
48	26	10	3	41
29385	16029	6233	1781	42
2967	1713	627	181	44
29385	17810	6233	1781	47
48	29	10	3	46
33	16	7	2	37
33	17	7	2	39
30582	16191	6596	1799	40
29386	16028	6233	1781	42
33	18	7	2	42
30582	17990	6596	1799	44
33	19	7	2	44
33	20	7	2	47
29386	17809	6233	1781	47
30582	19189	6596	1799	49
51	25	11	3	38
51	26	11	3	39
30705	15354	6823	1706	40
51	28	11	3	42
30705	17060	6823	1706	44
51	29	11	3	44
51	31	11	3	47
2067	1289	449	120	49
30705	18766	6823	1706	49
30276	15138	6233	1781	41
29984	15592	5997	1799	42
30276	16029	6233	1781	43
30276	16919	6233	1781	46
30276	17810	6233	1781	48
29984	17391	5997	1799	48
34	17	7	2	41
29502	15030	6123	1670	42
30277	16028	6233	1781	43
34	18	7	2	43
29502	16700	6123	1670	47
34	19	7	2	46
34	20	7	2	48
30277	17809	6233	1781	48
53	26	11	3	41
30725	15363	6401	1707	42
53	28	11	3	44
30725	17070	6401	1707	47
53	29	11	3	46
53	31	11	3	49
31118	14742	6551	1638	42
72	38	15	4	45
31118	16380	6551	1638	47
72	39	15	4	46
72	42	15	4	50
28624	13358	5725	1908	35
30223	15112	6139	1889	38
28624	15265	5725	1908	40
28624	15266	5725	1908	40
30223	17001	6139	1889	43
28624	17173	5725	1908	45
28624	17174	5725	1908	45
29709	14552	6063	1819	38
64	33	13	4	40
64	34	13	4	41
29709	16371	6063	1819	43
64	37	13	4	45
64	38	13	4	46
30275	14248	6233	1781	38
49	25	10	3	40
49	26	10	3	42
30275	16029	6233	1781	43
49	28	10	3	45
30275	17810	6233	1781	48
49	29	10	3	47
29874	14510	5975	1707	42
30059	15030	6123	1670	42
29874	15364	5975	1707	45
30059	16700	6123	1670	47
30059	16143	6123	1670	47
29874	17071	5975	1707	50
31119	14742	6551	1638	42
54	28	11	3	45
31119	16380	6551	1638	47
2187	1169	449	120	47
54	31	11	3	50
31120	14742	6551	1638	42
29554	15046	5911	1612	46
31120	16380	6551	1638	47
31120	16379	6551	1638	47
31121	14742	6551	1638	42
9361	4834	1921	496	46
31121	16380	6551	1638	47
31121	16379	6551	1638	47
19	9	4	1	42
31122	16378	6551	1638	47
19	10	4	1	47
31122	16379	6551	1638	47
4	3	1	1	12
21344	21340	5336	5335	16
21344	21341	5336	5335	16
21344	21342	5336	5335	16
21344	21343	5336	5335	16
27290	16377	5459	5458	15
20	16	5	4	16
20	17	5	4	17
20	18	5	4	18
20	19	5	4	19
21916	21915	5479	4383	20
23096	13860	4620	4619	15
16	12	4	3	16
16	13	4	3	17
16	14	4	3	18
22764	21340	5691	4268	20
933	808	209	181	19
16	15	4	3	20
22764	22763	5691	4268	21
23097	13860	4620	4619	15
17	12	4	3	17
27833	20875	6958	4639	18
2158	1762	485	396	19
27833	23195	6958	4639	20
23097	18479	4620	4619	20
17	15	4	3	21
27833	25514	6958	4639	22
26742	17829	5943	4457	18
12	9	3	2	18
24248	20205	6062	4041	20
27834	23194	6958	4639	20
12	10	3	2	20
24248	22226	6062	4041	22
27834	25513	6958	4639	22
12	11	3	2	22
24248	24246	6062	4041	24
24248	24247	6062	4041	24
26267	18186	6062	4041	19
20	15	5	3	20
20	16	5	3	21
20	17	5	3	22
25848	23262	6462	3877	24
26267	22227	6062	4041	23
20	18	5	3	24
20	19	5	3	25
25848	25847	6462	3877	26
27139	19386	6462	3877	21
28	22	7	4	22
28	23	7	4	23
28	24	7	4	24
28	25	7	4	25
28	26	7	4	26
28	27	7	4	27
24116	24115	6029	3445	28
23098	13860	4620	4619	15
26753	17836	5945	4459	18
26753	19322	5945	4459	19
23098	18478	4620	4619	20
23098	18479	4620	4619	20
27275	22730	6061	4546	22
26298	16437	5479	4383	18
18	12	4	3	18
2547	1801	577	408	19
18	14	4	3	20
26265	20205	6061	4041	21
27276	22729	6061	4546	22
18	15	4	3	22
26265	22225	6061	4041	23
25264	15957	5319	3989	19
13	9	3	2	19
27922	19945	6648	3989	21
26266	20204	6061	4041	21
13	10	3	2	21
2049	1673	485	297	23
25264	19946	5319	3989	23
13	11	3	2	23
27922	23934	6648	3989	25
26268	24247	6062	4041	26
28287	18186	6062	4041	21
21	15	5	3	21
21	16	5	3	22
21	17	5	3	23
28453	21342	7113	3557	24
27923	23933	6648	3989	25
21	18	5	3	25
21	19	5	3	26
3776	3447	922	505	27
28453	24899	7113	3557	28
25054	16107	5369	3579	21
22	15	5	3	22
25124	17946	5384	3589	23
28918	21689	7229	3615	24
28918	21690	7229	3615	24
25054	19686	5369	3579	25
22	18	5	3	26
1560	1351	362	209	27
28918	25304	7229	3615	28
28918	25305	7229	3615	28
27677	18051	6017	3610	23
28919	21688	7229	3615	24
28919	21689	7229	3615	24
28919	21690	7229	3615	24
27677	21661	6017	3610	27
28919	25303	7229	3615	28
28919	25304	7229	3615	28
28919	25305	7229	3615	28
28808	18906	6302	3601	24
28920	21688	7229	3615	24
28920	21689	7229	3615	24
8	6	2	1	24
25812	22582	6453	3226	28
25812	22583	6453	3226	28
25812	22584	6453	3226	28
28920	25302	7229	3615	28
28920	25303	7229	3615	28
28920	25304	7229	3615	28
8	7	2	1	28
25812	25808	6453	3226	32
25812	25809	6453	3226	32
25812	25810	6453	3226	32
25812	25811	6453	3226	32
29349	19569	6523	3261	27
36	28	9	4	28
36	29	9	4	29
36	30	9	4	30
36	31	9	4	31
36	32	9	4	32
36	33	9	4	33
36	34	9	4	34
36	35	9	4	35
25768	25767	6442	2863	36
26524	17685	5895	2947	27
28	21	7	3	28
28	22	7	3	29
28	23	7	3	30
27768	23800	6942	2975	32
26524	20632	5895	2947	31
28	24	7	3	32
28	25	7	3	33
28	26	7	3	34
27768	26775	6942	2975	36
1429	1323	337	156	35
28	27	7	3	36
27768	27767	6942	2975	37
29750	20826	6942	2975	30
20	15	5	2	30
26652	21320	6663	2665	32
29390	23511	7347	2939	32
20	16	5	2	32
26652	22653	6663	2665	34
29390	24980	7347	2939	34
20	17	5	2	34
26652	23985	6663	2665	36
29390	26450	7347	2939	36
20	18	5	2	36
26652	25318	6663	2665	38
29390	27919	7347	2939	38
26652	26650	6663	2665	40
20	19	5	2	38
26652	26651	6663	2665	40
26525	17685	5895	2947	27
29	21	7	3	29
28849	21637	7212	2885	30
26525	20631	5895	2947	31
29389	23512	7347	2939	32
26525	20632	5895	2947	31
29	24	7	3	33
28849	24522	7212	2885	34
2889	2584	682	305	35
29389	26451	7347	2939	36
26525	23579	5895	2947	36
29	27	7	3	37
29389	27920	7347	2939	38
27983	19989	6663	2665	31
32	24	8	3	32
32	25	8	3	33
32	26	8	3	34
27788	23445	6947	2605	36
27983	22654	6663	2665	35
32	27	8	3	36
32	28	8	3	37
27788	26050	6947	2605	40
32	29	8	3	38
32	30	8	3	40
27983	25319	6663	2665	39
32	31	8	3	41
27788	27787	6947	2605	42
29579	21513	7171	2689	33
44	34	11	4	34
44	35	11	4	35
44	36	11	4	36
44	37	11	4	37
44	38	11	4	38
44	40	11	4	40
44	39	11	4	39
44	41	11	4	41
44	42	11	4	42
44	43	11	4	43
26544	26543	6636	2413	44
28630	19326	6442	2863	30
30	21	7	3	30
30	22	7	3	31
30	23	7	3	32
27981	21320	6662	2665	33
28660	22927	6687	2866	34
30	24	7	3	34
2049	1673	485	198	35
30	26	7	3	36
27981	23985	6662	2665	37
28660	25793	6687	2866	38
30	27	7	3	38
27981	25317	6662	2665	39
26526	17685	5895	2947	27
28809	20167	6722	2881	30
2961	2207	682	305	31
26526	20631	5895	2947	31
26526	20632	5895	2947	31
28809	23048	6722	2881	34
28809	24008	6722	2881	35
26526	23578	5895	2947	36
26526	23579	5895	2947	36
28659	25794	6687	2866	38
27797	18831	6277	2690	31
21	15	5	2	31
29589	21520	7173	2690	33
27982	21319	6662	2665	33
21	16	5	2	33
27984	22653	6663	2665	35
27797	21521	6277	2690	35
21	17	5	2	35
29589	24210	7173	2690	37
27982	23984	6662	2665	37
21	18	5	2	37
2964	2614	717	271	39
27797	24211	6277	2690	39
29589	26900	7173	2690	41
21	19	5	2	39
27984	26651	6663	2665	42
29315	19989	6663	2665	33
33	24	8	3	33
33	25	8	3	34
33	26	8	3	35
29913	22437	7478	2493	36
29590	24209	7173	2690	37
33	27	8	3	37
33	28	8	3	38
29913	24930	7478	2493	40
33	29	8	3	39
33	30	8	3	41
29590	26899	7173	2690	41
33	31	8	3	42
2343	2209	577	204	43
29913	27423	7478	2493	44
40	30	10	3	40
28081	19443	6481	2160	39
40	31	10	3	41
40	32	10	3	42
28348	23386	7087	2126	44
28081	21603	6481	2160	43
40	33	10	3	44
40	34	10	3	45
40	35	10	3	46
28348	25512	7087	2126	48
28081	23763	6481	2160	47
40	36	10	3	48
40	37	10	3	49
40	38	10	3	50
27424	18699	6233	2493	33
34	24	8	3	34
27116	19721	6163	2465	35
29914	22436	7478	2493	36
29914	22437	7478	2493	36
27424	21192	6233	2493	37
34	27	8	3	38
27116	22186	6163	2465	39
29914	24930	7478	2493	40
29914	24929	7478	2493	40
34	30	8	3	42
27424	23685	6233	2493	41
5796	5291	1383	505	43
29914	27422	7478	2493	44
29914	27423	7478	2493	44
28607	19617	6539	2452	35
29915	22435	7478	2493	36
29915	22436	7478	2493	36
29915	22437	7478	2493	36
28607	22069	6539	2452	39
29915	24928	7478	2493	40
29915	24930	7478	2493	40
29915	24929	7478	2493	40
28607	24521	6539	2452	43
29915	27421	7478	2493	44
29915	27422	7478	2493	44
29915	27423	7478	2493	44
28668	19710	6570	2389	36
29880	22408	7469	2490	36
27760	23130	6940	2313	40
29880	22409	7469	2490	36
12	9	3	1	36
27760	23131	6940	2313	40
27760	23132	6940	2313	40
29880	24897	7469	2490	40
29880	24898	7469	2490	40
12	10	3	1	40
27760	25443	6940	2313	44
29880	24899	7469	2490	40
27760	25444	6940	2313	44
27760	25445	6940	2313	44
29880	27387	7469	2490	44
29880	27388	7469	2490	44
29880	27389	7469	2490	44
12	11	3	1	44
27760	27756	6940	2313	48
27760	27757	6940	2313	48
27760	27758	6940	2313	48
27760	27759	6940	2313	48
52	40	13	4	40
30069	20820	6940	2313	39
52	41	13	4	41
52	42	13	4	42
52	43	13	4	43
52	44	13	4	44
52	45	13	4	45
52	46	13	4	46
52	47	13	4	47
52	48	13	4	48
52	49	13	4	49
52	50	13	4	50
41	30	10	3	41
28082	19443	6481	2160	39
29749	22312	7437	2125	42
28082	21602	6481	2160	43
30169	23705	7542	2155	44
28082	21603	6481	2160	43
41	33	10	3	45
29749	24437	7437	2125	46
28082	23762	6481	2160	47
30169	25860	7542	2155	48
28082	23763	6481	2160	47
41	36	10	3	49
29749	26562	7437	2125	50
29764	21261	7087	2126	42
28	21	7	2	42
28660	22517	7165	2047	44
30170	23704	7542	2155	44
28	22	7	2	44
28660	23541	7165	2047	46
30170	24781	7542	2155	46
28	23	7	2	46
28660	24564	7165	2047	48
30170	25859	7542	2155	48
28	24	7	2	48
28660	25588	7165	2047	50
30170	26936	7542	2155	50
28	25	7	2	50
29682	21495	7165	2047	43
44	33	11	3	44
44	34	11	3	45
44	35	11	3	46
30024	24564	7506	2047	48
29682	23542	7165	2047	47
44	36	11	3	48
44	37	11	3	49
44	38	11	3	50
30525	22386	7462	2035	45
60	46	15	4	46
60	47	15	4	47
60	48	15	4	48
60	49	15	4	49
60	50	15	4	50
29119	20800	6933	2080	42
28083	19443	6481	2160	39
1435	1096	333	109	43
28083	21602	6481	2160	43
28083	21603	6481	2160	43
29119	22880	6933	2080	46
5395	4405	1277	391	47
28083	23762	6481	2160	47
28083	23763	6481	2160	47
29119	24960	6933	2080	50
42	30	10	3	42
29890	20817	6939	2135	42
42	31	10	3	43
42	32	10	3	44
29680	22517	7164	2047	45
29582	23242	7043	2113	46
42	33	10	3	46
42	34	10	3	47
42	35	10	3	48
29680	24564	7164	2047	49
29582	25355	7043	2113	50
42	36	10	3	50
29140	20331	6777	2033	43
29	21	7	2	43
30494	22363	7454	2033	45
29681	22516	7164	2047	45
29	22	7	2	45
29683	23541	7165	2047	47
29140	22364	6777	2033	47
29	23	7	2	47
30494	24396	7454	2033	49
29681	24563	7164	2047	49
29	24	7	2	49
30705	21495	7165	2047	45
45	33	11	3	45
45	34	11	3	46
45	35	11	3	47
30477	22860	7619	1905	48
30495	24395	7454	2033	49
45	36	11	3	49
45	37	11	3	50
28576	20004	6668	1905	45
46	33	11	3	46
28576	20956	6668	1905	47
30478	22859	7619	1905	48
30478	22860	7619	1905	48
28576	21909	6668	1905	49
46	36	11	3	50
29297	20571	6857	1870	47
30479	22858	7619	1905	48
30479	22859	7619	1905	48
30479	22860	7619	1905	48
30096	21162	7054	1881	48
30480	22858	7619	1905	48
30480	22859	7619	1905	48
16	12	4	1	48
23099	13860	4620	4619	15
26645	17764	5551	4441	19
23099	18477	4620	4619	20
23099	18478	4620	4619	20
23099	18479	4620	4619	20
28014	16809	5603	4669	18
24667	15580	5193	3895	19
24	17	5	4	20
24	18	5	4	21
24	19	5	4	22
24667	19475	5193	3895	23
25569	15342	5114	4091	18
19	12	4	3	19
19	13	4	3	20
19	14	4	3	22
28285	20205	6061	4041	23
2724	2110	559	433	23
19	15	4	3	23
25265	21275	5319	3989	25
26594	15957	5319	3989	20
28286	18184	6061	4041	21
2786	1970	577	408	23
28286	20205	6061	4041	23
26594	19946	5319	3989	24
28286	22225	6061	4041	25
25704	15423	5141	3672	21
14	9	3	2	21
27683	18055	6018	3611	23
28357	20254	6076	4051	23
14	10	3	2	23
25055	19685	5369	3579	25
28357	22279	6076	4051	25
14	11	3	2	25
27683	21666	6018	3611	27
25055	21475	5369	3579	28
26843	16107	5369	3579	22
23	15	5	3	23
23	16	5	3	24
23	17	5	3	25
27255	20442	5962	3407	27
26843	19686	5369	3579	27
23	18	5	3	27
23	19	5	3	29
27195	23647	5912	3547	30
28880	18051	6017	3610	24
32	22	7	4	25
32	23	7	4	26
29165	19446	6481	3241	27
32	25	7	4	28
32	26	7	4	29
32	27	7	4	30
29165	22687	6481	3241	31
26844	16107	5369	3579	22
28887	18055	6018	3611	24
26844	17896	5369	3579	25
28887	20462	6018	3611	26
26844	19686	5369	3579	27
28887	21666	6018	3611	28
26844	21475	5369	3579	30
26664	15999	5333	3333	24
24	15	5	3	24
24	16	5	3	25
29166	19445	6481	3241	26
29166	19446	6481	3241	27
28888	21665	6018	3611	28
24	18	5	3	28
24	19	5	3	30
29166	22686	6481	3241	31
29166	22687	6481	3241	31
27209	16326	5442	3265	25
27209	17414	5442	3265	26
29167	19445	6481	3241	27
29167	19446	6481	3241	27
27209	19591	5442	3265	29
8802	6818	1921	992	31
29167	22686	6481	3241	31
29167	22687	6481	3241	31
29470	17685	5895	2947	30
29769	20167	6722	2881	31
40	29	9	4	32
40	30	9	4	33
40	31	9	4	34
29769	23048	6722	2881	35
40	33	9	4	36
40	34	9	4	37
40	35	9	4	38
26917	23445	6078	2605	39
27799	16680	5560	3177	26
29168	19444	6481	3241	27
29168	19445	6481	3241	27
29168	19446	6481	3241	27
27799	19857	5560	3177	30
29168	22685	6481	3241	31
29168	22686	6481	3241	31
29168	22687	6481	3241	31
27864	16719	5573	3096	27
29349	19564	6521	3261	27
29349	19565	6521	3261	27
9	6	2	1	27
29369	20559	6608	2937	31
26527	20630	5895	2947	31
26527	20631	5895	2947	31
29349	22824	6521	3261	31
29349	22825	6521	3261	31
29349	22826	6521	3261	31
9	7	2	1	31
29369	23496	6608	2937	35
26527	23577	5895	2947	36
26527	23578	5895	2947	36
26527	23579	5895	2947	36
27181	16311	5437	2718	30
31	21	7	3	31
31	22	7	3	32
31	23	7	3	33
29313	21320	6662	2665	35
27181	19029	5437	2718	34
31	24	7	3	35
31	25	7	3	36
31	26	7	3	38
29313	23985	6662	2665	39
1866	1616	418	181	39
31	27	7	3	39
27798	25107	6277	2690	41
27182	16311	5437	2718	30
32	21	7	3	32
29820	20332	6777	2711	33
2786	1970	577	272	34
29314	21320	6662	2665	35
27182	19029	5437	2718	35
32	24	7	3	36
29820	23043	6777	2711	37
2158	1762	485	198	39
29314	23985	6662	2665	39
27182	21747	5437	2718	40
32	27	7	3	41
29314	25317	6662	2665	41
29590	18831	6277	2690	33
22	15	5	2	33
28582	19600	6533	2450	35
29315	21319	6662	2665	35
22	16	5	2	35
27425	21191	6233	2493	37
29315	22651	6662	2665	37
22	17	5	2	37
28582	22050	6533	2450	39
29315	23984	6662	2665	39
22	18	5	2	39
27425	23684	6233	2493	41
29315	25316	6662	2665	41
28582	24500	6533	2450	43
22	19	5	2	41
27425	24931	6233	2493	44
28670	18699	6233	2493	34
35	24	8	3	35
35	25	8	3	36
35	26	8	3	37
29459	22095	6751	2455	39
28670	21192	6233	2493	38
35	27	8	3	39
35	28	8	3	40
29459	24550	6751	2455	43
35	29	8	3	41
35	30	8	3	43
28670	23685	6233	2493	43
35	31	8	3	45
29063	26571	6643	2491	46
29352	19569	6523	2446	36
48	34	11	4	37
48	35	11	4	38
30234	20934	6977	2326	39
48	37	11	4	40
48	38	11	4	41
30234	23260	6977	2326	43
48	39	11	4	42
48	41	11	4	44
48	42	11	4	45
48	43	11	4	46
30234	25586	6977	2326	47
27183	16311	5437	2718	30
28654	18235	6078	2605	33
28654	19103	6078	2605	34
27183	19028	5437	2718	35
27183	19029	5437	2718	35
28654	20840	6078	2605	37
28654	21708	6078	2605	38
27183	21746	5437	2718	40
27183	21747	5437	2718	40
28654	23445	6078	2605	42
29073	17841	5947	2643	33
33	21	7	3	33
28668	18697	6232	2493	34
33	23	7	3	35
28668	19944	6232	2493	36
28655	20839	6078	2605	37
33	24	7	3	37
28668	21190	6232	2493	38
33	26	7	3	40
28668	22437	6232	2493	41
28655	23444	6078	2605	42
33	27	7	3	42
28668	23683	6232	2493	43
27767	17151	5717	2450	34
23	15	5	2	34
29399	19600	6533	2450	36
28669	19943	6232	2493	36
23	16	5	2	36
29399	21233	6533	2450	38
27767	19601	5717	2450	38
23	17	5	2	38
29399	22050	6533	2450	40
28669	22436	6232	2493	41
23	18	5	2	41
29399	23683	6533	2450	42
2267	1851	485	198	43
29399	24500	6533	2450	44
23	19	5	2	43
28671	24931	6233	2493	46
29916	18699	6233	2493	36
36	24	8	3	36
36	25	8	3	37
2547	1801	577	204	38
30235	20934	6977	2326	39
29400	22049	6533	2450	40
36	27	8	3	40
36	28	8	3	41
30235	23260	6977	2326	43
30235	23259	6977	2326	42
36	30	8	3	44
