L	W	l	w	LB	UB
142	91	11	10	117	117
142	101	11	10	130	130
142	111	11	10	143	143
142	82	11	10	105	105
142	92	11	10	118	118
142	102	11	10	131	131
142	112	11	10	144	144
142	103	11	10	132	132
142	113	11	10	145	145
142	84	11	10	108	108
142	85	11	10	109	109
142	95	11	10	122	122
142	105	11	10	135	135
142	96	11	10	123	123
142	106	11	10	136	136
142	116	11	10	149	149
152	80	11	10	110	110
152	90	11	10	124	124
152	100	11	10	138	138
152	81	11	10	111	111
152	91	11	10	125	125
152	101	11	10	139	139
152	102	11	10	140	140
152	84	11	10	116	116
152	94	11	10	129	129
152	85	11	10	117	117
152	95	11	10	131	131
152	105	11	10	145	145
152	86	11	10	118	118
152	96	11	10	132	132
152	106	11	10	146	146
152	107	11	10	147	147
162	90	11	10	132	132
162	100	11	10	147	147
162	91	11	10	133	133
162	101	11	10	148	148
162	84	11	10	123	123
162	94	11	10	138	138
162	95	11	10	139	139
172	90	11	10	140	140
172	94	11	10	146	146
113	110	11	10	113	113
113	99	11	10	99	99
123	110	11	10	123	123
123	120	11	10	134	134
123	121	11	10	135	135
123	99	11	10	108	108
133	110	11	10	133	133
133	120	11	10	145	145
133	121	11	10	146	146
133	99	11	10	117	117
143	80	11	10	104	104
143	90	11	10	117	117
143	100	11	10	130	130
143	110	11	10	143	143
143	81	11	10	105	105
143	91	11	10	118	118
143	101	11	10	131	131
143	111	11	10	144	144
143	82	11	10	106	106
143	92	11	10	119	119
143	102	11	10	132	132
143	112	11	10	145	145
143	83	11	10	107	107
143	93	11	10	120	120
143	103	11	10	133	133
143	113	11	10	146	146
143	88	11	10	112	112
143	99	11	10	126	126
153	80	11	10	111	111
153	90	11	10	125	125
153	100	11	10	139	139
153	81	11	10	112	112
153	91	11	10	126	126
153	101	11	10	140	140
153	92	11	10	127	127
153	102	11	10	141	141
153	84	11	10	116	116
163	90	11	10	133	133
163	100	11	10	148	148
163	91	11	10	134	134
163	101	11	10	149	149
163	84	11	10	124	124
163	85	11	10	125	125
163	95	11	10	140	140
173	90	11	10	141	141
173	94	11	10	147	147
173	95	11	10	149	149
173	96	11	10	150	150
114	110	11	10	114	114
114	99	11	10	99	99
124	110	11	10	124	124
124	120	11	10	135	135
124	121	11	10	136	136
124	99	11	10	108	108
134	110	11	10	134	134
134	120	11	10	146	146
134	121	11	10	147	147
134	99	11	10	117	117
144	110	11	10	144	144
144	99	11	10	126	126
154	80	11	10	112	112
154	90	11	10	126	126
154	100	11	10	140	140
154	81	11	10	113	113
154	91	11	10	127	127
154	101	11	10	141	141
154	82	11	10	114	114
154	92	11	10	128	128
154	102	11	10	142	142
154	77	11	10	105	105
154	88	11	10	120	120
154	99	11	10	135	135
164	90	11	10	134	134
164	100	11	10	149	149
164	91	11	10	135	135
164	101	11	10	150	150
174	90	11	10	142	142
174	91	11	10	143	143
115	110	11	10	115	115
115	99	11	10	99	99
125	110	11	10	125	125
125	120	11	10	136	136
125	121	11	10	137	137
125	99	11	10	108	108
135	110	11	10	135	135
135	120	11	10	147	147
135	121	11	10	148	148
135	99	11	10	117	117
145	110	11	10	145	145
145	99	11	10	126	126
155	99	11	10	135	135
165	90	11	10	135	135
165	100	11	10	150	150
165	91	11	10	136	136
165	88	11	10	128	128
165	99	11	10	144	144
175	90	11	10	143	143
175	91	11	10	144	144
116	110	11	10	116	116
116	99	11	10	99	99
116	109	11	10	110	110
126	110	11	10	126	126
126	120	11	10	137	137
126	121	11	10	138	138
126	99	11	10	108	108
126	109	11	10	120	120
126	119	11	10	132	132
136	110	11	10	136	136
136	120	11	10	148	148
136	121	11	10	149	149
136	99	11	10	117	117
146	110	11	10	146	146
146	99	11	10	126	126
156	99	11	10	135	135
166	99	11	10	144	144
176	90	11	10	144	144
176	91	11	10	145	145
176	88	11	10	136	136
117	110	11	10	117	117
117	99	11	10	99	99
117	109	11	10	110	110
127	110	11	10	127	127
127	120	11	10	138	138
127	121	11	10	139	139
127	99	11	10	108	108
127	109	11	10	120	120
127	119	11	10	132	132
137	110	11	10	137	137
137	120	11	10	149	149
137	121	11	10	150	150
137	99	11	10	117	117
137	109	11	10	130	130
137	119	11	10	143	143
147	110	11	10	147	147
147	99	11	10	126	126
147	109	11	10	140	140
157	99	11	10	135	135
167	99	11	10	144	144
118	110	11	10	118	118
118	99	11	10	99	99
118	109	11	10	110	110
128	110	11	10	128	128
128	120	11	10	139	139
128	121	11	10	140	140
128	99	11	10	108	108
128	109	11	10	120	120
128	119	11	10	132	132
138	110	11	10	138	138
138	120	11	10	150	150
138	99	11	10	117	117
138	109	11	10	130	130
138	119	11	10	143	143
148	110	11	10	148	148
148	99	11	10	126	126
148	109	11	10	140	140
158	99	11	10	135	135
109	105	11	10	100	100
109	106	11	10	100	100
109	107	11	10	100	100
109	108	11	10	100	100
109	109	11	10	100	100
119	100	11	10	108	108
119	110	11	10	119	119
119	95	11	10	99	99
119	105	11	10	110	110
119	96	11	10	99	99
119	106	11	10	110	110
119	116	11	10	121	121
119	97	11	10	99	99
119	107	11	10	110	110
119	117	11	10	121	121
119	98	11	10	99	99
119	108	11	10	110	110
119	118	11	10	121	121
119	99	11	10	99	99
119	109	11	10	110	110
119	119	11	10	121	121
129	90	11	10	105	105
129	100	11	10	117	117
129	110	11	10	129	129
129	120	11	10	140	140
129	121	11	10	141	141
129	95	11	10	108	108
129	105	11	10	120	120
129	96	11	10	108	108
129	106	11	10	120	120
129	116	11	10	132	132
129	126	11	10	144	144
129	87	11	10	96	96
129	97	11	10	108	108
129	107	11	10	120	120
129	117	11	10	132	132
129	127	11	10	144	144
129	88	11	10	96	96
129	98	11	10	108	108
129	108	11	10	120	120
129	118	11	10	132	132
129	128	11	10	144	144
129	99	11	10	108	108
129	109	11	10	120	120
129	119	11	10	132	132
139	80	11	10	100	100
139	90	11	10	113	113
139	100	11	10	126	126
139	110	11	10	139	139
139	84	11	10	104	104
139	85	11	10	104	104
139	95	11	10	117	117
139	105	11	10	130	130
139	86	11	10	104	104
139	96	11	10	117	117
139	106	11	10	130	130
139	116	11	10	143	143
139	87	11	10	104	104
139	97	11	10	117	117
139	107	11	10	130	130
139	117	11	10	143	143
139	88	11	10	104	104
139	98	11	10	117	117
139	108	11	10	130	130
139	118	11	10	143	143
139	99	11	10	117	117
139	109	11	10	130	130
139	119	11	10	143	143
149	90	11	10	121	121
149	100	11	10	135	135
149	110	11	10	149	149
149	84	11	10	112	112
149	75	11	10	98	98
149	85	11	10	112	112
149	95	11	10	126	126
149	105	11	10	140	140
149	76	11	10	98	98
149	86	11	10	112	112
149	96	11	10	126	126
149	106	11	10	140	140
149	77	11	10	98	98
149	87	11	10	112	112
149	97	11	10	126	126
149	107	11	10	140	140
149	88	11	10	112	112
149	98	11	10	126	126
149	108	11	10	140	140
149	99	11	10	126	126
149	109	11	10	140	140
159	90	11	10	129	129
159	100	11	10	144	144
159	84	11	10	120	120
159	85	11	10	120	120
159	95	11	10	135	135
159	86	11	10	120	120
159	96	11	10	135	135
159	87	11	10	120	120
159	97	11	10	135	135
159	88	11	10	120	120
159	98	11	10	135	135
159	99	11	10	135	135
169	90	11	10	137	137
169	85	11	10	128	128
169	95	11	10	144	144
169	86	11	10	128	128
169	96	11	10	144	144
169	87	11	10	128	128
169	97	11	10	144	144
169	88	11	10	128	128
169	98	11	10	144	144
179	90	11	10	145	145
121	120	12	11	110	110
132	110	12	11	110	110
132	121	12	11	121	121
132	132	12	11	132	132
132	111	12	11	111	111
132	122	12	11	122	122
132	101	12	11	101	101
132	112	12	11	112	112
132	123	12	11	123	123
132	102	12	11	102	102
132	113	12	11	113	113
132	124	12	11	124	124
132	103	12	11	103	103
132	114	12	11	114	114
132	125	12	11	125	125
132	104	12	11	104	104
132	115	12	11	115	115
132	126	12	11	126	126
132	105	12	11	105	105
132	116	12	11	116	116
132	127	12	11	127	127
132	106	12	11	106	106
132	117	12	11	117	117
132	128	12	11	128	128
132	107	12	11	107	107
132	118	12	11	118	118
132	129	12	11	129	129
132	108	12	11	108	108
132	119	12	11	119	119
132	130	12	11	130	130
132	120	12	11	120	120
132	131	12	11	131	131
143	99	12	11	107	107
143	110	12	11	119	119
143	121	12	11	131	131
143	132	12	11	143	143
143	100	12	11	108	108
143	111	12	11	120	120
143	122	12	11	132	132
143	133	12	11	144	144
143	101	12	11	109	109
143	112	12	11	121	121
143	123	12	11	133	133
143	134	12	11	145	145
143	102	12	11	110	110
143	113	12	11	122	122
143	124	12	11	134	134
143	135	12	11	146	146
143	103	12	11	111	111
143	114	12	11	123	123
143	125	12	11	135	135
143	136	12	11	147	147
143	104	12	11	112	112
143	115	12	11	124	124
143	126	12	11	136	136
143	137	12	11	148	148
143	94	12	11	101	101
143	105	12	11	113	113
143	116	12	11	125	125
143	127	12	11	137	137
143	138	12	11	149	149
143	95	12	11	102	102
143	106	12	11	114	114
143	117	12	11	126	126
143	128	12	11	138	138
143	139	12	11	150	150
143	96	12	11	104	104
143	107	12	11	115	115
143	118	12	11	127	127
143	129	12	11	139	139
143	108	12	11	117	117
143	119	12	11	128	128
143	130	12	11	140	140
143	120	12	11	130	130
143	131	12	11	141	141
154	88	12	11	102	102
154	99	12	11	115	115
154	110	12	11	128	128
154	121	12	11	141	141
154	89	12	11	103	103
154	100	12	11	116	116
154	111	12	11	129	129
154	122	12	11	142	142
154	101	12	11	117	117
154	112	12	11	130	130
154	123	12	11	143	143
154	113	12	11	131	131
154	124	12	11	144	144
154	125	12	11	145	145
154	95	12	11	110	110
154	96	12	11	112	112
154	107	12	11	124	124
154	108	12	11	126	126
154	119	12	11	138	138
154	120	12	11	140	140
165	88	12	11	109	109
165	99	12	11	123	123
165	110	12	11	137	137
165	100	12	11	124	124
165	111	12	11	138	138
165	83	12	11	103	103
165	84	12	11	105	105
165	95	12	11	118	118
165	96	12	11	120	120
165	107	12	11	133	133
165	108	12	11	135	135
165	119	12	11	148	148
165	120	12	11	150	150
176	99	12	11	131	131
176	110	12	11	146	146
176	111	12	11	147	147
176	95	12	11	126	126
176	96	12	11	128	128
176	107	12	11	142	142
176	108	12	11	144	144
187	99	12	11	139	139
187	95	12	11	134	134
187	96	12	11	136	136
122	120	12	11	110	110
133	132	12	11	133	133
133	120	12	11	120	120
133	131	12	11	131	131
144	99	12	11	108	108
144	110	12	11	120	120
144	121	12	11	132	132
144	132	12	11	144	144
144	100	12	11	109	109
144	111	12	11	121	121
144	122	12	11	133	133
144	133	12	11	145	145
144	101	12	11	110	110
144	112	12	11	122	122
144	123	12	11	134	134
144	134	12	11	146	146
144	102	12	11	111	111
144	113	12	11	123	123
144	124	12	11	135	135
144	135	12	11	147	147
144	103	12	11	112	112
144	114	12	11	124	124
144	125	12	11	136	136
144	136	12	11	148	148
144	93	12	11	101	101
144	104	12	11	113	113
144	115	12	11	125	125
144	126	12	11	137	137
144	137	12	11	149	149
144	94	12	11	102	102
144	105	12	11	114	114
144	116	12	11	126	126
144	127	12	11	138	138
144	138	12	11	150	150
144	95	12	11	103	103
144	106	12	11	115	115
144	117	12	11	127	127
144	128	12	11	139	139
144	96	12	11	104	104
144	107	12	11	116	116
144	118	12	11	128	128
144	129	12	11	140	140
144	108	12	11	117	117
144	119	12	11	129	129
144	130	12	11	141	141
144	120	12	11	130	130
144	131	12	11	142	142
155	88	12	11	103	103
155	99	12	11	116	116
155	110	12	11	129	129
155	121	12	11	142	142
155	89	12	11	104	104
155	100	12	11	117	117
155	111	12	11	130	130
155	122	12	11	143	143
155	90	12	11	105	105
155	101	12	11	118	118
155	112	12	11	131	131
155	123	12	11	144	144
155	91	12	11	106	106
155	102	12	11	119	119
155	113	12	11	132	132
155	124	12	11	145	145
155	92	12	11	108	108
155	103	12	11	120	120
155	114	12	11	133	133
155	125	12	11	146	146
155	93	12	11	109	109
155	104	12	11	122	122
155	115	12	11	135	135
155	126	12	11	147	147
155	94	12	11	110	110
155	105	12	11	123	123
155	116	12	11	136	136
155	127	12	11	149	149
155	95	12	11	111	111
155	106	12	11	124	124
155	117	12	11	137	137
155	128	12	11	150	150
155	96	12	11	112	112
155	107	12	11	125	125
155	118	12	11	138	138
155	108	12	11	126	126
155	119	12	11	139	139
155	120	12	11	140	140
166	88	12	11	110	110
166	99	12	11	124	124
166	110	12	11	138	138
166	89	12	11	111	111
166	100	12	11	125	125
166	111	12	11	139	139
166	112	12	11	140	140
166	92	12	11	115	115
166	103	12	11	129	129
166	93	12	11	116	116
166	104	12	11	130	130
166	115	12	11	144	144
166	116	12	11	145	145
166	84	12	11	105	105
166	96	12	11	120	120
166	108	12	11	135	135
166	120	12	11	150	150
177	99	12	11	132	132
177	110	12	11	147	147
177	111	12	11	148	148
177	96	12	11	128	128
177	108	12	11	144	144
188	99	12	11	140	140
188	96	12	11	136	136
123	120	12	11	110	110
134	132	12	11	134	134
134	120	12	11	120	120
145	132	12	11	145	145
145	120	12	11	130	130
156	88	12	11	104	104
156	99	12	11	117	117
156	110	12	11	130	130
156	121	12	11	143	143
156	89	12	11	105	105
156	100	12	11	118	118
156	111	12	11	131	131
156	122	12	11	144	144
156	90	12	11	106	106
156	101	12	11	119	119
156	112	12	11	132	132
156	123	12	11	145	145
156	91	12	11	107	107
156	102	12	11	120	120
156	113	12	11	133	133
156	124	12	11	146	146
156	92	12	11	108	108
156	103	12	11	121	121
156	114	12	11	134	134
156	125	12	11	147	147
156	93	12	11	109	109
156	104	12	11	122	122
156	115	12	11	135	135
156	126	12	11	148	148
156	96	12	11	112	112
156	108	12	11	126	126
156	120	12	11	140	140
167	88	12	11	111	111
167	99	12	11	125	125
167	110	12	11	139	139
167	89	12	11	112	112
167	100	12	11	126	126
167	111	12	11	140	140
167	90	12	11	113	113
167	101	12	11	127	127
167	112	12	11	141	141
167	113	12	11	142	142
167	92	12	11	116	116
167	93	12	11	117	117
167	104	12	11	131	131
167	115	12	11	145	145
167	94	12	11	118	118
167	105	12	11	132	132
167	116	12	11	146	146
178	99	12	11	133	133
178	110	12	11	148	148
178	100	12	11	134	134
178	111	12	11	149	149
178	92	12	11	124	124
178	103	12	11	138	138
178	93	12	11	125	125
178	104	12	11	140	140
178	94	12	11	126	126
178	105	12	11	141	141
178	106	12	11	142	142
189	99	12	11	141	141
189	103	12	11	147	147
189	104	12	11	148	148
124	120	12	11	110	110
135	132	12	11	135	135
135	120	12	11	120	120
146	132	12	11	146	146
146	120	12	11	130	130
157	120	12	11	140	140
168	88	12	11	112	112
168	99	12	11	126	126
168	110	12	11	140	140
168	89	12	11	113	113
168	100	12	11	127	127
168	111	12	11	141	141
168	90	12	11	114	114
168	101	12	11	128	128
168	112	12	11	142	142
168	91	12	11	115	115
168	102	12	11	129	129
168	113	12	11	143	143
168	84	12	11	105	105
168	96	12	11	120	120
168	108	12	11	135	135
179	99	12	11	134	134
179	110	12	11	149	149
179	100	12	11	135	135
179	111	12	11	150	150
179	101	12	11	136	136
179	92	12	11	124	124
190	99	12	11	142	142
190	100	12	11	143	143
190	104	12	11	149	149
125	120	12	11	110	110
136	132	12	11	136	136
136	120	12	11	120	120
147	132	12	11	147	147
147	120	12	11	130	130
158	120	12	11	140	140
180	99	12	11	135	135
180	110	12	11	150	150
180	100	12	11	136	136
180	90	12	11	122	122
180	101	12	11	137	137
180	96	12	11	128	128
180	108	12	11	144	144
191	99	12	11	143	143
191	100	12	11	144	144
126	120	12	11	110	110
137	132	12	11	137	137
137	120	12	11	120	120
148	132	12	11	148	148
148	120	12	11	130	130
159	120	12	11	140	140
192	99	12	11	144	144
192	100	12	11	145	145
192	101	12	11	146	146
192	96	12	11	136	136
127	120	12	11	110	110
138	132	12	11	138	138
138	120	12	11	120	120
138	131	12	11	132	132
149	132	12	11	149	149
149	120	12	11	130	130
160	120	12	11	140	140
128	120	12	11	110	110
139	132	12	11	139	139
139	120	12	11	120	120
139	131	12	11	132	132
150	132	12	11	150	150
150	120	12	11	130	130
150	131	12	11	143	143
161	120	12	11	140	140
129	120	12	11	110	110
140	132	12	11	140	140
140	120	12	11	120	120
140	131	12	11	132	132
151	120	12	11	130	130
151	131	12	11	143	143
162	120	12	11	140	140
130	120	12	11	110	110
141	132	12	11	141	141
141	120	12	11	120	120
141	131	12	11	132	132
152	120	12	11	130	130
152	131	12	11	143	143
163	120	12	11	140	140
120	112	12	11	100	100
120	113	12	11	100	100
120	114	12	11	100	100
120	115	12	11	100	100
120	116	12	11	100	100
120	117	12	11	100	100
120	118	12	11	100	100
120	119	12	11	100	100
131	110	12	11	109	109
131	121	12	11	120	120
131	104	12	11	99	99
131	115	12	11	110	110
131	105	12	11	99	99
131	116	12	11	110	110
131	127	12	11	121	121
131	106	12	11	99	99
131	117	12	11	110	110
131	128	12	11	121	121
131	107	12	11	99	99
131	118	12	11	110	110
131	129	12	11	121	121
131	108	12	11	99	99
131	119	12	11	110	110
131	130	12	11	121	121
131	120	12	11	110	110
131	131	12	11	121	121
142	99	12	11	106	106
142	110	12	11	118	118
142	121	12	11	130	130
142	132	12	11	142	142
142	104	12	11	108	108
142	115	12	11	120	120
142	94	12	11	96	96
142	105	12	11	108	108
142	116	12	11	120	120
142	127	12	11	132	132
142	138	12	11	144	144
142	95	12	11	96	96
142	106	12	11	108	108
142	117	12	11	120	120
142	128	12	11	132	132
142	139	12	11	144	144
142	96	12	11	96	96
142	107	12	11	108	108
142	118	12	11	120	120
142	129	12	11	132	132
142	140	12	11	144	144
142	108	12	11	108	108
142	119	12	11	120	120
142	130	12	11	132	132
142	120	12	11	120	120
142	131	12	11	132	132
153	88	12	11	101	101
153	99	12	11	114	114
153	110	12	11	127	127
153	121	12	11	140	140
153	92	12	11	104	104
153	93	12	11	104	104
153	104	12	11	117	117
153	115	12	11	130	130
153	94	12	11	104	104
153	105	12	11	117	117
153	116	12	11	130	130
153	127	12	11	143	143
153	95	12	11	104	104
153	106	12	11	117	117
153	117	12	11	130	130
153	128	12	11	143	143
153	96	12	11	104	104
153	107	12	11	117	117
153	118	12	11	130	130
153	129	12	11	143	143
153	108	12	11	117	117
153	119	12	11	130	130
153	130	12	11	143	143
153	120	12	11	130	130
164	99	12	11	122	122
164	110	12	11	136	136
164	121	12	11	150	150
164	92	12	11	112	112
164	82	12	11	98	98
164	93	12	11	112	112
164	104	12	11	126	126
164	115	12	11	140	140
164	83	12	11	98	98
164	94	12	11	112	112
164	105	12	11	126	126
164	116	12	11	140	140
164	84	12	11	98	98
164	95	12	11	112	112
164	106	12	11	126	126
164	117	12	11	140	140
164	96	12	11	112	112
164	107	12	11	126	126
164	118	12	11	140	140
164	108	12	11	126	126
164	119	12	11	140	140
164	120	12	11	140	140
175	99	12	11	130	130
175	110	12	11	145	145
175	92	12	11	120	120
175	93	12	11	120	120
175	104	12	11	135	135
175	94	12	11	120	120
175	105	12	11	135	135
175	95	12	11	120	120
175	106	12	11	135	135
175	96	12	11	120	120
175	107	12	11	135	135
175	108	12	11	135	135
186	93	12	11	128	128
186	104	12	11	144	144
186	94	12	11	128	128
186	105	12	11	144	144
186	95	12	11	128	128
186	106	12	11	144	144
186	96	12	11	128	128
186	107	12	11	144	144
144	143	13	12	132	132
156	108	13	12	108	108
156	120	13	12	120	120
156	132	13	12	132	132
156	144	13	12	144	144
156	109	13	12	109	109
156	121	13	12	121	121
156	133	13	12	133	133
156	145	13	12	145	145
156	110	13	12	110	110
156	122	13	12	122	122
156	134	13	12	134	134
156	146	13	12	146	146
156	111	13	12	111	111
156	123	13	12	123	123
156	135	13	12	135	135
156	147	13	12	147	147
156	112	13	12	112	112
156	124	13	12	124	124
156	136	13	12	136	136
156	148	13	12	148	148
156	101	13	12	101	101
156	113	13	12	113	113
156	125	13	12	125	125
156	137	13	12	137	137
156	149	13	12	149	149
156	102	13	12	102	102
156	114	13	12	114	114
156	126	13	12	126	126
156	138	13	12	138	138
156	150	13	12	150	150
156	103	13	12	103	103
156	115	13	12	115	115
156	127	13	12	127	127
156	139	13	12	139	139
156	104	13	12	104	104
156	116	13	12	116	116
156	128	13	12	128	128
156	140	13	12	140	140
156	117	13	12	117	117
156	129	13	12	129	129
156	141	13	12	141	141
156	130	13	12	130	130
156	142	13	12	142	142
156	143	13	12	143	143
168	96	13	12	103	103
168	108	13	12	116	116
168	120	13	12	129	129
168	132	13	12	142	142
168	97	13	12	104	104
168	109	13	12	117	117
168	121	13	12	130	130
168	133	13	12	143	143
168	98	13	12	105	105
168	110	13	12	118	118
168	122	13	12	131	131
168	134	13	12	144	144
168	99	13	12	106	106
168	111	13	12	119	119
168	123	13	12	132	132
168	135	13	12	145	145
168	100	13	12	107	107
168	112	13	12	120	120
168	124	13	12	133	133
168	136	13	12	146	146
168	101	13	12	108	108
168	113	13	12	121	121
168	125	13	12	134	134
168	137	13	12	147	147
168	102	13	12	109	109
168	114	13	12	122	122
168	126	13	12	135	135
168	138	13	12	148	148
168	103	13	12	110	110
168	115	13	12	123	123
168	127	13	12	136	136
168	139	13	12	149	149
168	104	13	12	112	112
168	116	13	12	124	124
168	128	13	12	137	137
168	140	13	12	150	150
168	117	13	12	126	126
168	129	13	12	138	138
168	130	13	12	140	140
180	96	13	12	110	110
180	108	13	12	124	124
180	120	13	12	138	138
180	97	13	12	111	111
180	109	13	12	125	125
180	121	13	12	139	139
180	110	13	12	126	126
180	122	13	12	140	140
180	123	13	12	141	141
180	90	13	12	103	103
180	91	13	12	105	105
180	103	13	12	118	118
180	104	13	12	120	120
180	116	13	12	133	133
180	117	13	12	135	135
180	129	13	12	148	148
180	130	13	12	150	150
192	108	13	12	132	132
192	120	13	12	147	147
192	121	13	12	148	148
192	103	13	12	126	126
192	104	13	12	128	128
192	116	13	12	142	142
192	117	13	12	144	144
204	103	13	12	134	134
204	104	13	12	136	136
145	143	13	12	132	132
157	143	13	12	143	143
169	96	13	12	104	104
169	108	13	12	117	117
169	120	13	12	130	130
169	132	13	12	143	143
169	97	13	12	105	105
169	109	13	12	118	118
169	121	13	12	131	131
169	133	13	12	144	144
169	98	13	12	106	106
169	110	13	12	119	119
169	122	13	12	132	132
169	134	13	12	145	145
169	99	13	12	107	107
169	111	13	12	120	120
169	123	13	12	133	133
169	135	13	12	146	146
169	100	13	12	108	108
169	112	13	12	121	121
169	124	13	12	134	134
169	136	13	12	147	147
169	101	13	12	109	109
169	113	13	12	122	122
169	125	13	12	135	135
169	137	13	12	148	148
169	102	13	12	110	110
169	114	13	12	123	123
169	126	13	12	136	136
169	138	13	12	149	149
169	103	13	12	111	111
169	115	13	12	124	124
169	127	13	12	137	137
169	139	13	12	150	150
169	104	13	12	112	112
169	116	13	12	125	125
169	128	13	12	138	138
169	117	13	12	126	126
169	129	13	12	139	139
169	130	13	12	140	140
181	96	13	12	111	111
181	108	13	12	125	125
181	120	13	12	139	139
181	97	13	12	112	112
181	109	13	12	126	126
181	121	13	12	140	140
181	98	13	12	113	113
181	110	13	12	127	127
181	122	13	12	141	141
181	99	13	12	114	114
181	111	13	12	128	128
181	123	13	12	142	142
181	100	13	12	116	116
181	112	13	12	129	129
181	124	13	12	143	143
181	101	13	12	117	117
181	113	13	12	131	131
181	125	13	12	145	145
181	102	13	12	118	118
181	114	13	12	132	132
181	126	13	12	146	146
181	91	13	12	105	105
181	103	13	12	119	119
181	115	13	12	133	133
181	127	13	12	147	147
181	104	13	12	120	120
181	116	13	12	134	134
181	128	13	12	148	148
181	117	13	12	135	135
181	129	13	12	149	149
181	130	13	12	150	150
193	108	13	12	133	133
193	120	13	12	148	148
193	109	13	12	134	134
193	121	13	12	149	149
193	122	13	12	150	150
193	100	13	12	123	123
193	112	13	12	138	138
193	101	13	12	124	124
193	113	13	12	139	139
193	104	13	12	128	128
193	117	13	12	144	144
205	108	13	12	141	141
205	104	13	12	136	136
146	143	13	12	132	132
158	143	13	12	143	143
182	96	13	12	112	112
182	108	13	12	126	126
182	120	13	12	140	140
182	97	13	12	113	113
182	109	13	12	127	127
182	121	13	12	141	141
182	98	13	12	114	114
182	110	13	12	128	128
182	122	13	12	142	142
182	99	13	12	115	115
182	111	13	12	129	129
182	123	13	12	143	143
182	100	13	12	116	116
182	112	13	12	130	130
182	124	13	12	144	144
182	101	13	12	117	117
182	113	13	12	131	131
182	125	13	12	145	145
182	91	13	12	105	105
182	104	13	12	120	120
182	117	13	12	135	135
194	108	13	12	134	134
194	120	13	12	149	149
194	97	13	12	120	120
194	109	13	12	135	135
194	121	13	12	150	150
194	98	13	12	121	121
194	110	13	12	136	136
194	100	13	12	124	124
194	101	13	12	125	125
194	113	13	12	140	140
194	102	13	12	126	126
194	114	13	12	141	141
206	108	13	12	142	142
206	109	13	12	143	143
206	112	13	12	147	147
206	113	13	12	149	149
206	114	13	12	150	150
147	143	13	12	132	132
159	143	13	12	143	143
195	108	13	12	135	135
195	120	13	12	150	150
195	109	13	12	136	136
195	98	13	12	122	122
195	110	13	12	137	137
195	99	13	12	123	123
195	111	13	12	138	138
195	104	13	12	128	128
195	117	13	12	144	144
207	108	13	12	143	143
207	109	13	12	144	144
207	110	13	12	145	145
207	113	13	12	149	149
148	143	13	12	132	132
160	143	13	12	143	143
208	108	13	12	144	144
208	109	13	12	145	145
208	110	13	12	146	146
208	104	13	12	136	136
149	143	13	12	132	132
161	143	13	12	143	143
150	143	13	12	132	132
162	143	13	12	143	143
151	143	13	12	132	132
163	143	13	12	143	143
152	143	13	12	132	132
164	143	13	12	143	143
153	143	13	12	132	132
154	143	13	12	132	132
143	120	13	12	110	110
143	132	13	12	121	121
143	121	13	12	110	110
143	133	13	12	121	121
143	122	13	12	110	110
143	134	13	12	121	121
143	111	13	12	99	99
143	123	13	12	110	110
143	135	13	12	121	121
143	112	13	12	99	99
143	124	13	12	110	110
143	136	13	12	121	121
143	113	13	12	99	99
143	125	13	12	110	110
143	137	13	12	121	121
143	114	13	12	99	99
143	126	13	12	110	110
143	138	13	12	121	121
143	115	13	12	99	99
143	127	13	12	110	110
143	139	13	12	121	121
143	116	13	12	99	99
143	128	13	12	110	110
143	140	13	12	121	121
143	129	13	12	110	110
143	141	13	12	121	121
11	10	1	1	110	110
143	142	13	12	121	121
11	11	1	1	121	121
155	108	13	12	107	107
155	120	13	12	119	119
155	132	13	12	131	131
155	144	13	12	143	143
155	113	13	12	108	108
155	125	13	12	120	120
155	102	13	12	96	96
155	114	13	12	108	108
155	126	13	12	120	120
155	138	13	12	132	132
155	150	13	12	144	144
155	103	13	12	96	96
155	115	13	12	108	108
155	127	13	12	120	120
155	139	13	12	132	132
155	151	13	12	144	144
155	104	13	12	96	96
155	116	13	12	108	108
155	128	13	12	120	120
155	140	13	12	132	132
155	117	13	12	108	108
155	129	13	12	120	120
155	141	13	12	132	132
155	130	13	12	120	120
155	142	13	12	132	132
155	143	13	12	132	132
167	96	13	12	102	102
167	108	13	12	115	115
167	120	13	12	128	128
167	132	13	12	141	141
167	100	13	12	104	104
167	101	13	12	104	104
167	113	13	12	117	117
167	125	13	12	130	130
167	102	13	12	104	104
167	114	13	12	117	117
167	126	13	12	130	130
167	138	13	12	143	143
167	103	13	12	104	104
167	115	13	12	117	117
167	127	13	12	130	130
167	139	13	12	143	143
167	104	13	12	104	104
167	116	13	12	117	117
167	128	13	12	130	130
167	140	13	12	143	143
167	117	13	12	117	117
167	129	13	12	130	130
167	141	13	12	143	143
167	130	13	12	130	130
179	108	13	12	123	123
179	120	13	12	137	137
179	100	13	12	112	112
179	101	13	12	112	112
179	113	13	12	126	126
179	125	13	12	140	140
179	90	13	12	98	98
179	102	13	12	112	112
179	114	13	12	126	126
179	126	13	12	140	140
179	91	13	12	98	98
179	103	13	12	112	112
179	115	13	12	126	126
179	127	13	12	140	140
179	104	13	12	112	112
179	116	13	12	126	126
179	128	13	12	140	140
179	117	13	12	126	126
179	129	13	12	140	140
179	130	13	12	140	140
191	120	13	12	146	146
