L	W	l	w	solution
47	28	9	4	36
47	32	9	4	41
47	36	9	4	47
47	25	9	4	32
47	29	9	4	37
47	33	9	4	42
47	26	9	4	33
47	30	9	4	38
47	34	9	4	44
47	38	9	4	49
47	27	9	4	33
47	31	9	4	38
47	35	9	4	44
47	39	9	4	49
51	28	9	4	39
51	32	9	4	44
51	29	9	4	40
51	26	9	4	36
51	30	9	4	42
51	27	9	4	36
51	31	9	4	42
51	35	9	4	48
55	28	9	4	42
55	32	9	4	48
55	29	9	4	44
55	33	9	4	50
55	30	9	4	45
55	31	9	4	45
32	19	11	4	13
32	23	11	4	16
32	27	11	4	18
32	31	11	4	21
32	22	11	4	16
32	26	11	4	18
32	30	11	4	21
36	19	11	4	15
36	23	11	4	18
36	27	11	4	21
36	31	11	4	24
36	35	11	4	27
36	22	11	4	18
36	26	11	4	21
36	30	11	4	24
36	34	11	4	27
36	33	11	4	27
40	23	11	4	20
40	27	11	4	23
40	31	11	4	26
40	35	11	4	30
40	39	11	4	33
40	22	11	4	20
40	26	11	4	23
40	30	11	4	26
40	34	11	4	30
40	38	11	4	33
40	33	11	4	30
40	37	11	4	33
44	24	11	4	24
44	28	11	4	28
44	32	11	4	32
44	36	11	4	36
44	40	11	4	40
44	44	11	4	44
44	23	11	4	23
44	27	11	4	27
44	31	11	4	31
44	35	11	4	35
44	39	11	4	39
44	43	11	4	43
44	22	11	4	22
44	26	11	4	26
44	30	11	4	30
44	34	11	4	34
44	38	11	4	38
44	42	11	4	42
44	33	11	4	33
44	37	11	4	37
44	41	11	4	41
48	24	11	4	26
48	28	11	4	30
48	32	11	4	34
48	36	11	4	39
48	40	11	4	43
48	44	11	4	48
48	27	11	4	29
48	31	11	4	33
48	35	11	4	38
48	39	11	4	42
48	43	11	4	46
48	26	11	4	28
48	30	11	4	32
48	34	11	4	37
48	38	11	4	41
48	42	11	4	45
48	46	11	4	50
48	33	11	4	36
48	37	11	4	40
48	41	11	4	44
48	45	11	4	49
52	28	11	4	32
52	32	11	4	37
52	36	11	4	42
52	40	11	4	46
52	27	11	4	31
52	31	11	4	36
52	35	11	4	41
52	43	11	4	50
52	26	11	4	30
52	34	11	4	40
52	38	11	4	44
52	42	11	4	49
52	33	11	4	39
52	37	11	4	43
56	28	11	4	35
56	32	11	4	40
56	36	11	4	45
56	40	11	4	50
56	31	11	4	39
56	35	11	4	44
56	39	11	4	49
56	30	11	4	38
56	34	11	4	43
56	38	11	4	48
56	33	11	4	42
56	37	11	4	47
60	32	11	4	42
60	36	11	4	48
60	35	11	4	47
60	30	11	4	40
60	34	11	4	46
60	33	11	4	45
60	37	11	4	50
64	32	11	4	45
64	35	11	4	50
64	34	11	4	49
64	33	11	4	48
35	32	11	4	24
39	32	11	4	26
39	36	11	4	30
43	24	11	4	22
43	28	11	4	25
43	32	11	4	29
43	36	11	4	33
43	40	11	4	36
43	23	11	4	22
43	27	11	4	25
43	31	11	4	29
43	35	11	4	33
43	39	11	4	36
43	43	11	4	40
43	22	11	4	21
43	38	11	4	36
43	42	11	4	40
43	33	11	4	32
47	24	11	4	24
47	28	11	4	28
47	32	11	4	32
47	36	11	4	36
47	40	11	4	40
47	44	11	4	47
47	27	11	4	28
47	31	11	4	32
47	35	11	4	36
47	39	11	4	40
47	43	11	4	44
47	47	11	4	48
47	26	11	4	27
47	30	11	4	31
47	46	11	4	48
47	33	11	4	35
47	37	11	4	39
47	41	11	4	43
51	28	11	4	30
51	32	11	4	34
51	36	11	4	39
51	40	11	4	43
51	27	11	4	30
51	31	11	4	34
51	35	11	4	39
51	39	11	4	43
51	43	11	4	47
51	42	11	4	47
51	33	11	4	38
51	37	11	4	42
55	28	11	4	35
55	32	11	4	40
55	36	11	4	45
55	40	11	4	50
55	31	11	4	38
55	35	11	4	43
55	39	11	4	48
55	30	11	4	37
55	34	11	4	42
55	38	11	4	47
55	33	11	4	41
55	37	11	4	46
59	32	11	4	42
59	36	11	4	48
59	31	11	4	41
59	35	11	4	46
59	34	11	4	45
59	38	11	4	50
59	33	11	4	44
59	37	11	4	49
63	32	11	4	45
63	34	11	4	48
63	33	11	4	47
34	32	11	4	24
38	32	11	4	26
38	36	11	4	30
42	32	11	4	29
42	36	11	4	33
42	40	11	4	36
46	32	11	4	32
46	36	11	4	36
46	40	11	4	40
46	44	11	4	46
46	43	11	4	44
50	32	11	4	34
50	36	11	4	39
50	40	11	4	43
50	44	11	4	50
50	43	11	4	47
54	28	11	4	32
54	32	11	4	37
54	36	11	4	42
54	40	11	4	46
54	27	11	4	32
54	31	11	4	37
54	35	11	4	42
54	39	11	4	46
54	30	11	4	36
54	34	11	4	41
54	38	11	4	46
54	33	11	4	40
58	32	11	4	40
58	36	11	4	45
58	31	11	4	40
58	35	11	4	45
58	33	11	4	43
58	37	11	4	48
62	32	11	4	42
62	36	11	4	48
62	31	11	4	42
62	35	11	4	48
62	33	11	4	46
66	33	11	4	49
33	32	11	4	24
37	32	11	4	26
37	36	11	4	30
41	32	11	4	29
41	36	11	4	33
41	40	11	4	36
45	32	11	4	32
45	36	11	4	36
45	40	11	4	40
45	44	11	4	45
45	43	11	4	43
49	32	11	4	34
49	36	11	4	39
49	40	11	4	43
49	44	11	4	49
53	32	11	4	37
53	36	11	4	42
53	40	11	4	46
57	32	11	4	40
57	36	11	4	45
61	32	11	4	42
61	36	11	4	48
65	34	11	4	50
65	33	11	4	48
40	39	13	4	30
44	39	13	4	33
44	43	13	4	36
48	39	13	4	36
48	43	13	4	39
52	28	13	4	28
52	32	13	4	32
52	36	13	4	36
52	40	13	4	40
52	44	13	4	44
52	48	13	4	48
52	29	13	4	29
52	33	13	4	33
52	37	13	4	37
52	41	13	4	41
52	45	13	4	45
52	49	13	4	49
52	26	13	4	26
52	30	13	4	30
52	34	13	4	34
52	38	13	4	38
52	42	13	4	42
52	46	13	4	46
52	50	13	4	50
52	39	13	4	39
52	43	13	4	43
52	47	13	4	47
56	28	13	4	30
56	32	13	4	34
56	36	13	4	38
56	40	13	4	43
56	44	13	4	47
56	29	13	4	31
56	33	13	4	35
56	37	13	4	39
56	41	13	4	44
56	45	13	4	48
56	30	13	4	32
56	34	13	4	36
56	38	13	4	40
56	42	13	4	45
56	46	13	4	49
56	39	13	4	42
56	43	13	4	46
56	47	13	4	50
60	32	13	4	36
60	40	13	4	46
60	44	13	4	50
60	41	13	4	47
60	30	13	4	34
60	38	13	4	43
60	42	13	4	48
60	39	13	4	45
60	43	13	4	49
64	32	13	4	38
64	36	13	4	43
64	40	13	4	49
64	41	13	4	50
64	38	13	4	46
64	39	13	4	48
68	36	13	4	46
68	34	13	4	44
68	38	13	4	49
72	36	13	4	48
41	39	13	4	30
45	39	13	4	33
45	43	13	4	36
49	39	13	4	36
53	39	13	4	39
53	43	13	4	43
53	47	13	4	47
57	39	13	4	42
57	43	13	4	46
61	39	13	4	45
65	36	13	4	45
65	40	13	4	50
65	33	13	4	41
65	37	13	4	46
65	34	13	4	42
65	38	13	4	47
65	39	13	4	48
69	36	13	4	47
69	38	13	4	50
42	39	13	4	30
46	39	13	4	33
46	43	13	4	36
50	39	13	4	36
50	43	13	4	40
50	47	13	4	44
54	39	13	4	39
54	43	13	4	43
54	47	13	4	47
58	39	13	4	42
58	43	13	4	46
62	39	13	4	45
66	39	13	4	48
39	20	13	4	15
39	24	13	4	18
39	28	13	4	21
39	32	13	4	24
39	36	13	4	27
39	25	13	4	18
39	29	13	4	21
39	33	13	4	24
39	37	13	4	27
39	38	13	4	27
43	24	13	4	19
43	28	13	4	23
43	32	13	4	26
43	36	13	4	29
43	40	13	4	33
43	25	13	4	20
43	29	13	4	23
43	33	13	4	26
43	41	13	4	33
43	38	13	4	30
43	42	13	4	33
47	28	13	4	25
47	32	13	4	28
47	40	13	4	36
47	44	13	4	39
47	25	13	4	22
47	29	13	4	25
47	41	13	4	36
47	38	13	4	33
47	42	13	4	36
47	46	13	4	40
51	28	13	4	27
51	32	13	4	30
51	36	13	4	34
51	40	13	4	39
51	44	13	4	42
51	48	13	4	46
51	26	13	4	24
51	30	13	4	28
51	34	13	4	32
51	38	13	4	36
51	42	13	4	40
51	46	13	4	44
51	50	13	4	48
51	39	13	4	36
51	43	13	4	40
51	47	13	4	44
51	51	13	4	48
55	28	13	4	29
55	32	13	4	33
55	36	13	4	37
55	40	13	4	42
55	44	13	4	46
55	48	13	4	50
55	29	13	4	30
55	33	13	4	34
55	30	13	4	30
55	34	13	4	34
55	38	13	4	39
55	42	13	4	43
55	46	13	4	47
55	39	13	4	39
55	43	13	4	43
55	47	13	4	47
59	32	13	4	35
59	36	13	4	39
59	40	13	4	45
59	44	13	4	49
59	30	13	4	32
59	34	13	4	37
59	38	13	4	42
59	42	13	4	46
59	39	13	4	42
59	43	13	4	46
63	32	13	4	37
63	40	13	4	48
63	34	13	4	40
63	38	13	4	45
63	42	13	4	50
63	39	13	4	45
67	36	13	4	45
67	37	13	4	47
67	34	13	4	42
67	38	13	4	48
67	39	13	4	48
44	23	15	4	16
44	27	15	4	19
44	31	15	4	22
44	35	15	4	24
44	39	15	4	27
44	43	15	4	30
44	30	15	4	22
44	34	15	4	24
44	42	15	4	30
48	27	15	4	21
48	31	15	4	24
48	35	15	4	27
48	39	15	4	30
48	43	15	4	33
48	47	15	4	36
48	30	15	4	24
48	34	15	4	27
48	38	15	4	30
48	42	15	4	33
48	46	15	4	36
48	45	15	4	36
52	27	15	4	22
52	31	15	4	26
52	35	15	4	29
52	39	15	4	32
52	43	15	4	35
52	47	15	4	39
52	51	15	4	42
52	30	15	4	26
52	34	15	4	29
52	38	15	4	32
52	42	15	4	35
52	46	15	4	39
52	50	15	4	42
52	45	15	4	39
52	49	15	4	42
56	31	15	4	28
56	35	15	4	31
56	43	15	4	38
56	47	15	4	42
56	51	15	4	45
56	30	15	4	28
56	34	15	4	31
56	46	15	4	42
56	50	15	4	45
56	45	15	4	42
56	49	15	4	45
60	32	15	4	32
60	36	15	4	36
60	40	15	4	40
60	44	15	4	44
60	48	15	4	48
60	31	15	4	31
60	35	15	4	35
60	39	15	4	39
60	43	15	4	43
60	47	15	4	47
60	30	15	4	30
60	34	15	4	34
60	38	15	4	38
60	42	15	4	42
60	46	15	4	46
60	50	15	4	50
60	45	15	4	45
60	49	15	4	49
64	32	15	4	34
64	36	15	4	38
64	40	15	4	42
64	44	15	4	46
64	35	15	4	37
64	39	15	4	41
64	43	15	4	45
64	47	15	4	50
64	34	15	4	36
64	38	15	4	40
64	42	15	4	44
64	46	15	4	49
64	45	15	4	48
68	36	15	4	40
68	44	15	4	49
68	35	15	4	39
68	43	15	4	48
68	34	15	4	38
72	36	15	4	42
72	40	15	4	47
72	39	15	4	46
76	40	15	4	50
76	39	15	4	49
76	38	15	4	48
47	44	15	4	33
51	44	15	4	35
51	48	15	4	39
55	44	15	4	38
55	48	15	4	42
55	52	15	4	45
59	32	15	4	30
59	40	15	4	37
59	44	15	4	41
59	48	15	4	45
59	31	15	4	30
59	39	15	4	37
59	43	15	4	41
59	47	15	4	45
59	51	15	4	48
59	30	15	4	29
59	50	15	4	48
59	45	15	4	44
63	32	15	4	32
63	36	15	4	36
63	40	15	4	40
63	44	15	4	44
63	48	15	4	48
63	35	15	4	36
63	39	15	4	40
63	43	15	4	44
63	47	15	4	48
63	34	15	4	35
63	38	15	4	39
63	45	15	4	47
67	36	15	4	38
67	40	15	4	42
67	44	15	4	46
67	35	15	4	38
67	39	15	4	42
67	43	15	4	46
67	34	15	4	37
67	45	15	4	50
71	36	15	4	40
71	43	15	4	49
75	40	15	4	50
75	39	15	4	48
75	38	15	4	47
46	44	15	4	33
50	44	15	4	35
50	48	15	4	39
54	44	15	4	38
54	48	15	4	42
54	52	15	4	45
58	44	15	4	41
58	48	15	4	45
58	52	15	4	48
62	44	15	4	44
62	48	15	4	48
66	44	15	4	46
74	40	15	4	47
74	39	15	4	47
74	38	15	4	46
78	39	15	4	50
45	44	15	4	33
49	44	15	4	35
49	48	15	4	39
53	44	15	4	38
53	48	15	4	42
53	52	15	4	45
57	44	15	4	41
57	52	15	4	48
61	44	15	4	44
61	48	15	4	48
65	44	15	4	46
69	44	15	4	49
25	24	6	5	20
30	15	6	5	15
30	20	6	5	20
30	25	6	5	25
30	30	6	5	30
30	16	6	5	16
30	21	6	5	21
30	26	6	5	26
30	17	6	5	17
30	22	6	5	22
30	27	6	5	27
30	18	6	5	18
30	23	6	5	23
30	28	6	5	28
30	24	6	5	24
30	29	6	5	29
35	20	6	5	23
35	25	6	5	29
35	30	6	5	35
35	35	6	5	40
35	21	6	5	24
35	26	6	5	30
35	31	6	5	36
35	22	6	5	25
35	27	6	5	31
35	32	6	5	37
35	18	6	5	21
35	23	6	5	26
35	28	6	5	32
35	33	6	5	38
35	24	6	5	28
35	29	6	5	33
35	34	6	5	39
40	20	6	5	26
40	25	6	5	33
40	30	6	5	40
40	35	6	5	46
40	26	6	5	34
40	31	6	5	41
40	36	6	5	48
40	32	6	5	42
40	37	6	5	49
40	23	6	5	30
40	38	6	5	50
40	24	6	5	32
40	29	6	5	38
45	25	6	5	37
45	30	6	5	45
45	26	6	5	38
45	31	6	5	46
45	23	6	5	34
45	24	6	5	36
45	29	6	5	43
50	25	6	5	41
50	30	6	5	50
50	26	6	5	42
50	28	6	5	46
50	29	6	5	48
26	24	6	5	20
31	30	6	5	31
31	24	6	5	24
31	29	6	5	29
36	20	6	5	24
36	25	6	5	30
36	30	6	5	36
36	35	6	5	42
36	21	6	5	25
36	26	6	5	31
36	31	6	5	37
36	36	6	5	43
36	22	6	5	26
36	27	6	5	32
36	32	6	5	38
36	18	6	5	21
36	23	6	5	27
36	28	6	5	33
36	33	6	5	39
36	24	6	5	28
36	29	6	5	34
36	34	6	5	40
41	25	6	5	34
41	30	6	5	41
41	35	6	5	47
41	21	6	5	28
41	26	6	5	35
41	31	6	5	42
41	36	6	5	49
41	22	6	5	30
41	27	6	5	36
41	32	6	5	43
41	37	6	5	50
41	23	6	5	31
41	28	6	5	38
41	33	6	5	45
41	24	6	5	32
41	29	6	5	39
41	34	6	5	46
46	25	6	5	38
46	30	6	5	46
46	26	6	5	39
46	31	6	5	47
46	27	6	5	41
46	28	6	5	42
46	33	6	5	50
46	24	6	5	36
51	27	6	5	45
27	24	6	5	20
32	30	6	5	32
32	24	6	5	24
37	30	6	5	37
37	35	6	5	43
37	36	6	5	44
37	24	6	5	28
42	25	6	5	35
42	30	6	5	42
42	35	6	5	49
42	21	6	5	29
42	26	6	5	36
42	31	6	5	43
42	36	6	5	50
42	22	6	5	30
42	27	6	5	37
42	32	6	5	44
42	24	6	5	32
47	25	6	5	39
47	30	6	5	47
47	26	6	5	40
47	31	6	5	48
47	28	6	5	43
47	24	6	5	36
52	27	6	5	46
52	28	6	5	48
28	24	6	5	20
33	30	6	5	33
33	24	6	5	24
33	29	6	5	30
38	30	6	5	38
38	35	6	5	44
38	36	6	5	45
38	24	6	5	28
43	30	6	5	43
43	35	6	5	50
43	24	6	5	32
48	25	6	5	40
48	30	6	5	48
48	26	6	5	41
48	31	6	5	49
48	24	6	5	36
24	15	6	5	12
24	20	6	5	16
24	16	6	5	12
24	21	6	5	16
24	17	6	5	12
24	22	6	5	16
24	23	6	5	16
29	15	6	5	14
29	20	6	5	19
29	25	6	5	24
29	17	6	5	15
29	22	6	5	20
29	18	6	5	15
29	23	6	5	20
29	28	6	5	25
29	24	6	5	20
29	29	6	5	25
34	20	6	5	22
34	25	6	5	28
34	30	6	5	34
34	17	6	5	18
34	22	6	5	24
34	18	6	5	18
34	23	6	5	24
34	28	6	5	30
34	33	6	5	36
34	24	6	5	24
34	29	6	5	30
34	34	6	5	36
39	20	6	5	25
39	25	6	5	32
39	30	6	5	39
39	35	6	5	45
39	36	6	5	46
39	22	6	5	28
39	27	6	5	34
39	23	6	5	28
39	28	6	5	35
39	33	6	5	42
39	24	6	5	28
39	29	6	5	35
39	34	6	5	42
39	39	6	5	49
44	25	6	5	36
44	30	6	5	44
44	26	6	5	37
44	22	6	5	32
44	27	6	5	39
44	32	6	5	46
44	23	6	5	32
44	28	6	5	40
44	33	6	5	48
44	24	6	5	32
44	29	6	5	40
44	34	6	5	48
49	25	6	5	40
49	30	6	5	49
49	26	6	5	42
49	31	6	5	50
49	27	6	5	44
54	27	6	5	48
20	14	7	5	8
20	19	7	5	10
25	14	7	5	10
25	19	7	5	13
25	24	7	5	16
25	21	7	5	15
30	19	7	5	16
30	24	7	5	20
30	29	7	5	24
30	21	7	5	18
30	26	7	5	22
30	28	7	5	24
35	20	7	5	20
35	25	7	5	25
35	30	7	5	30
35	35	7	5	35
35	22	7	5	22
35	27	7	5	27
35	32	7	5	32
35	19	7	5	19
35	24	7	5	24
35	29	7	5	29
35	34	7	5	34
35	21	7	5	21
35	26	7	5	26
35	31	7	5	31
35	28	7	5	28
35	33	7	5	33
40	20	7	5	22
40	25	7	5	28
40	30	7	5	34
40	35	7	5	40
40	40	7	5	45
40	22	7	5	25
40	27	7	5	30
40	32	7	5	36
40	37	7	5	42
40	24	7	5	27
40	29	7	5	33
40	34	7	5	38
40	39	7	5	44
40	21	7	5	24
40	26	7	5	29
40	31	7	5	35
40	36	7	5	41
40	28	7	5	32
40	33	7	5	37
40	38	7	5	43
45	25	7	5	31
45	30	7	5	38
45	35	7	5	45
45	27	7	5	34
45	37	7	5	47
45	24	7	5	30
45	29	7	5	37
45	34	7	5	43
45	26	7	5	33
45	31	7	5	39
45	36	7	5	46
45	28	7	5	36
45	33	7	5	42
45	38	7	5	48
50	25	7	5	35
50	30	7	5	42
50	35	7	5	50
50	27	7	5	38
50	32	7	5	45
50	29	7	5	41
50	34	7	5	48
50	26	7	5	37
50	31	7	5	44
50	28	7	5	40
50	33	7	5	47
55	30	7	5	46
55	32	7	5	49
55	29	7	5	45
55	31	7	5	48
55	28	7	5	44
27	14	7	5	10
27	19	7	5	14
27	24	7	5	18
27	21	7	5	16
32	24	7	5	21
32	29	7	5	26
32	21	7	5	19
32	26	7	5	23
32	28	7	5	25
37	35	7	5	37
37	19	7	5	19
37	29	7	5	30
37	34	7	5	35
37	21	7	5	22
37	26	7	5	27
37	31	7	5	32
37	36	7	5	37
37	28	7	5	29
37	33	7	5	34
42	25	7	5	30
42	30	7	5	36
42	35	7	5	42
42	40	7	5	48
42	22	7	5	26
42	27	7	5	32
42	32	7	5	38
42	37	7	5	44
42	42	7	5	50
42	24	7	5	28
42	29	7	5	34
42	34	7	5	40
42	39	7	5	46
42	21	7	5	25
42	26	7	5	31
42	31	7	5	37
42	36	7	5	43
42	41	7	5	49
42	28	7	5	33
42	33	7	5	39
42	38	7	5	45
47	25	7	5	33
47	30	7	5	40
47	35	7	5	47
47	27	7	5	36
47	32	7	5	42
47	37	7	5	49
47	24	7	5	32
47	29	7	5	38
47	34	7	5	45
47	26	7	5	34
47	31	7	5	41
47	36	7	5	48
47	28	7	5	37
47	33	7	5	44
52	30	7	5	44
52	32	7	5	47
52	29	7	5	43
52	34	7	5	50
52	26	7	5	38
52	28	7	5	41
52	33	7	5	48
57	30	7	5	48
57	29	7	5	47
57	31	7	5	50
24	20	7	5	13
29	20	7	5	16
29	25	7	5	20
29	27	7	5	22
34	20	7	5	18
34	25	7	5	23
34	30	7	5	28
34	17	7	5	16
34	22	7	5	21
34	27	7	5	25
34	32	7	5	30
34	29	7	5	28
34	34	7	5	32
34	21	7	5	20
34	28	7	5	26
34	33	7	5	31
39	20	7	5	21
39	25	7	5	26
39	30	7	5	32
39	35	7	5	39
39	22	7	5	24
39	27	7	5	29
39	32	7	5	34
39	37	7	5	40
39	24	7	5	26
39	29	7	5	32
39	34	7	5	37
39	39	7	5	42
39	21	7	5	23
39	26	7	5	28
39	28	7	5	30
39	33	7	5	36
44	25	7	5	30
44	30	7	5	36
44	35	7	5	44
44	40	7	5	50
44	22	7	5	27
44	27	7	5	33
44	32	7	5	39
44	37	7	5	45
44	29	7	5	36
44	34	7	5	42
44	39	7	5	48
44	26	7	5	32
44	31	7	5	38
44	28	7	5	34
44	38	7	5	47
49	25	7	5	35
49	30	7	5	42
49	35	7	5	49
49	27	7	5	37
49	32	7	5	44
49	29	7	5	40
49	34	7	5	47
49	26	7	5	36
49	31	7	5	43
49	36	7	5	50
49	28	7	5	38
49	33	7	5	45
54	30	7	5	46
54	27	7	5	41
54	29	7	5	44
54	31	7	5	47
54	28	7	5	42
54	33	7	5	50
59	30	7	5	50
21	20	7	5	12
26	20	7	5	14
26	25	7	5	18
31	20	7	5	17
31	25	7	5	21
31	30	7	5	26
31	27	7	5	23
36	20	7	5	20
36	25	7	5	25
36	30	7	5	30
36	35	7	5	36
36	27	7	5	27
36	32	7	5	32
36	34	7	5	34
41	25	7	5	28
41	30	7	5	34
41	35	7	5	41
41	40	7	5	46
41	22	7	5	25
41	27	7	5	31
41	32	7	5	36
41	37	7	5	42
41	24	7	5	28
41	29	7	5	33
41	34	7	5	39
41	39	7	5	45
41	21	7	5	24
41	26	7	5	30
41	31	7	5	36
41	36	7	5	42
41	41	7	5	48
41	28	7	5	32
41	33	7	5	38
41	38	7	5	44
46	25	7	5	31
46	30	7	5	38
46	35	7	5	46
46	27	7	5	34
46	32	7	5	41
46	37	7	5	47
46	29	7	5	38
46	34	7	5	44
46	26	7	5	33
46	28	7	5	36
46	33	7	5	42
46	38	7	5	49
51	30	7	5	42
51	27	7	5	38
51	32	7	5	45
51	29	7	5	42
51	34	7	5	49
51	26	7	5	37
51	28	7	5	40
51	33	7	5	47
56	30	7	5	48
56	29	7	5	46
56	31	7	5	49
56	28	7	5	44
28	20	7	5	16
28	25	7	5	20
28	27	7	5	21
33	20	7	5	18
33	25	7	5	23
33	30	7	5	28
33	27	7	5	25
38	20	7	5	21
38	25	7	5	26
38	30	7	5	32
38	35	7	5	38
38	32	7	5	34
38	34	7	5	36
43	25	7	5	30
43	30	7	5	36
43	35	7	5	43
43	40	7	5	49
43	34	7	5	41
43	39	7	5	47
43	41	7	5	50
48	25	7	5	33
48	30	7	5	40
48	35	7	5	48
48	27	7	5	36
48	24	7	5	32
48	29	7	5	39
48	28	7	5	37
48	33	7	5	44
53	30	7	5	44
53	27	7	5	40
53	32	7	5	47
53	29	7	5	43
53	31	7	5	46
53	28	7	5	41
53	33	7	5	49
58	30	7	5	48
58	29	7	5	48
25	24	8	5	15
30	24	8	5	18
30	29	8	5	21
35	24	8	5	21
35	29	8	5	25
35	34	8	5	29
35	32	8	5	28
40	20	8	5	20
40	25	8	5	25
40	30	8	5	30
40	35	8	5	35
40	40	8	5	40
40	23	8	5	23
40	28	8	5	28
40	33	8	5	33
40	38	8	5	38
40	21	8	5	21
40	26	8	5	26
40	31	8	5	31
40	36	8	5	36
40	24	8	5	24
40	29	8	5	29
40	34	8	5	34
40	39	8	5	39
40	32	8	5	32
40	37	8	5	37
45	25	8	5	28
45	30	8	5	33
45	35	8	5	39
45	40	8	5	45
45	45	8	5	50
45	23	8	5	25
45	28	8	5	31
45	33	8	5	37
45	38	8	5	42
45	43	8	5	48
45	26	8	5	29
45	31	8	5	34
45	36	8	5	40
45	41	8	5	46
45	24	8	5	27
45	29	8	5	32
45	34	8	5	38
45	39	8	5	43
45	44	8	5	49
45	32	8	5	36
45	37	8	5	41
45	42	8	5	47
50	25	8	5	31
50	30	8	5	37
50	35	8	5	43
50	40	8	5	50
50	28	8	5	34
50	33	8	5	41
50	38	8	5	47
50	26	8	5	32
50	31	8	5	38
50	29	8	5	36
50	34	8	5	42
50	39	8	5	48
50	32	8	5	40
50	37	8	5	46
55	30	8	5	40
55	35	8	5	47
55	33	8	5	45
55	31	8	5	42
55	29	8	5	39
55	34	8	5	46
55	32	8	5	44
55	37	8	5	50
60	30	8	5	44
60	33	8	5	49
60	31	8	5	46
60	32	8	5	48
28	24	8	5	16
33	24	8	5	19
33	29	8	5	23
33	32	8	5	26
38	24	8	5	22
38	29	8	5	27
38	32	8	5	30
43	40	8	5	43
43	24	8	5	25
43	34	8	5	36
43	39	8	5	41
43	32	8	5	34
43	37	8	5	39
48	25	8	5	30
48	30	8	5	36
48	35	8	5	42
48	40	8	5	48
48	28	8	5	33
48	33	8	5	39
48	38	8	5	45
48	26	8	5	31
48	31	8	5	37
48	36	8	5	43
48	41	8	5	49
48	24	8	5	28
48	29	8	5	34
48	34	8	5	40
48	39	8	5	46
48	32	8	5	38
48	37	8	5	44
48	42	8	5	50
53	30	8	5	39
53	35	8	5	46
53	33	8	5	43
53	38	8	5	50
53	31	8	5	41
53	36	8	5	47
53	29	8	5	38
53	32	8	5	42
53	37	8	5	48
58	30	8	5	43
58	35	8	5	50
58	33	8	5	47
58	31	8	5	44
58	29	8	5	41
58	34	8	5	49
58	32	8	5	46
63	32	8	5	50
31	24	8	5	18
31	29	8	5	22
36	24	8	5	21
36	29	8	5	25
36	34	8	5	30
36	32	8	5	28
41	40	8	5	41
41	24	8	5	24
41	29	8	5	29
41	34	8	5	34
41	39	8	5	39
41	32	8	5	32
41	37	8	5	37
46	40	8	5	46
46	24	8	5	27
46	39	8	5	44
46	32	8	5	36
51	29	8	5	36
51	32	8	5	40
51	37	8	5	46
56	30	8	5	42
56	35	8	5	49
56	28	8	5	39
56	33	8	5	46
56	31	8	5	43
56	36	8	5	50
56	29	8	5	40
56	34	8	5	47
56	32	8	5	44
61	33	8	5	50
61	31	8	5	47
61	32	8	5	48
24	15	8	5	9
24	20	8	5	12
24	23	8	5	13
29	15	8	5	10
29	20	8	5	14
29	25	8	5	18
29	23	8	5	16
34	20	8	5	16
34	25	8	5	21
34	30	8	5	25
34	23	8	5	19
34	28	8	5	23
34	31	8	5	26
39	20	8	5	18
39	25	8	5	24
39	30	8	5	28
39	35	8	5	33
39	38	8	5	36
39	31	8	5	30
39	24	8	5	22
39	29	8	5	27
39	34	8	5	32
39	39	8	5	37
39	32	8	5	30
39	37	8	5	35
44	25	8	5	27
44	30	8	5	32
44	35	8	5	37
44	40	8	5	44
44	38	8	5	41
44	43	8	5	46
44	26	8	5	28
44	31	8	5	34
44	24	8	5	25
44	29	8	5	31
44	34	8	5	36
44	39	8	5	42
44	44	8	5	48
44	32	8	5	34
44	37	8	5	39
44	42	8	5	45
49	25	8	5	30
49	30	8	5	36
49	35	8	5	42
49	40	8	5	49
49	28	8	5	34
49	33	8	5	40
49	38	8	5	46
49	26	8	5	31
49	31	8	5	37
49	36	8	5	44
49	41	8	5	50
49	29	8	5	34
49	34	8	5	41
49	39	8	5	47
49	32	8	5	38
49	37	8	5	44
54	30	8	5	39
54	35	8	5	46
54	28	8	5	37
54	33	8	5	44
54	31	8	5	41
54	36	8	5	48
54	29	8	5	38
54	34	8	5	45
54	32	8	5	42
59	30	8	5	43
59	33	8	5	48
59	31	8	5	45
59	34	8	5	49
59	32	8	5	46
32	20	8	5	16
32	25	8	5	20
32	30	8	5	24
32	23	8	5	18
32	28	8	5	22
32	31	8	5	24
37	20	8	5	18
37	25	8	5	23
37	30	8	5	27
37	35	8	5	32
37	28	8	5	25
37	33	8	5	30
37	31	8	5	28
37	36	8	5	32
42	25	8	5	26
42	30	8	5	31
42	35	8	5	36
42	40	8	5	42
42	23	8	5	23
42	33	8	5	34
42	38	8	5	39
42	31	8	5	32
42	41	8	5	42
42	39	8	5	40
47	25	8	5	29
47	30	8	5	34
47	35	8	5	40
47	40	8	5	47
47	33	8	5	38
47	38	8	5	44
47	26	8	5	30
47	31	8	5	36
47	24	8	5	27
47	29	8	5	33
47	34	8	5	39
47	39	8	5	45
47	32	8	5	36
47	37	8	5	42
47	42	8	5	48
52	30	8	5	38
52	35	8	5	44
52	33	8	5	42
52	31	8	5	40
52	36	8	5	46
52	29	8	5	36
52	34	8	5	43
52	32	8	5	40
52	37	8	5	46
57	30	8	5	42
