L	W	l	w	solution
52	32	7	4	59
52	33	7	4	61
13636	8802	1921	992	62
30068	19331	4295	2148	63
30166	19395	4309	2155	63
28353	18695	3739	2181	65
52	35	7	4	65
66	45	9	5	66
29783	20618	4009	2291	66
52	36	7	4	66
52	37	7	4	68
30278	21628	4325	2163	70
30068	21479	4295	2148	70
30166	21550	4309	2155	70
29783	22336	4009	2291	72
52	39	7	4	72
66	50	9	5	73
29783	22909	4009	2291	74
52	40	7	4	74
52	41	7	4	76
30068	23626	4295	2148	77
30166	23704	4309	2155	77
30236	23760	4319	2160	77
28353	22434	3739	2181	78
52	42	7	4	78
66	54	9	5	79
80	66	11	6	80
29783	24627	4009	2291	79
52	43	7	4	79
66	55	9	5	80
29783	25200	4009	2291	81
52	44	7	4	81
52	45	7	4	83
30068	25774	4295	2148	84
30166	25859	4309	2155	84
30236	25920	4319	2160	84
29783	26345	4009	2291	85
52	46	7	4	85
66	59	9	5	86
80	72	11	6	87
29783	26918	4009	2291	87
52	47	7	4	87
66	60	9	5	87
29783	27491	4009	2291	89
52	48	7	4	89
3236	3027	449	240	90
30166	28013	4309	2155	91
30236	28079	4319	2160	91
30278	28119	4325	2163	91
28353	26173	3739	2181	91
52	49	7	4	91
66	63	9	5	92
80	77	11	6	93
94	91	13	7	94
29783	28636	4009	2291	92
52	50	7	4	92
66	64	9	5	93
80	78	11	6	94
29783	29209	4009	2291	94
52	51	7	4	94
66	65	9	5	95
29783	29782	4009	2291	96
52	52	7	4	96
27097	14316	3579	2045	53
27097	14827	3579	2045	54
30069	17182	4295	2148	56
30069	17183	4295	2148	56
30069	17184	4295	2148	56
27097	16361	3579	2045	60
27097	16872	3579	2045	62
30069	19330	4295	2148	63
30069	19331	4295	2148	63
30167	19395	4309	2155	63
28528	18840	3768	2153	66
67	45	9	5	67
27097	18406	3579	2045	68
4179	2955	577	306	69
30069	21478	4295	2148	70
30069	21479	4295	2148	70
30167	21550	4309	2155	70
28528	20993	3768	2153	73
67	50	9	5	74
27097	20451	3579	2045	75
30069	23625	4295	2148	76
30069	23626	4295	2148	77
30167	23704	4309	2155	77
30237	23760	4319	2160	77
28528	22608	3768	2153	79
67	54	9	5	80
81	66	11	6	81
28528	23146	3768	2153	81
67	55	9	5	81
27097	22496	3579	2045	83
30069	25773	4295	2148	84
30069	25774	4295	2148	84
30167	25859	4309	2155	84
30237	25920	4319	2160	84
28528	24761	3768	2153	86
67	59	9	5	87
81	72	11	6	88
28528	25299	3768	2153	88
67	60	9	5	88
6806	6213	922	505	90
30069	27921	4295	2148	91
30167	28013	4309	2155	91
30237	28079	4319	2160	91
30279	28119	4325	2163	91
28528	26376	3768	2153	92
67	63	9	5	93
81	77	11	6	94
95	91	13	7	95
28528	26914	3768	2153	94
67	64	9	5	95
81	78	11	6	95
28528	27452	3768	2153	96
67	65	9	5	96
30069	30068	4295	2148	98
30069	30069	4295	2148	98
27826	14732	3683	2046	54
6894	3776	922	505	55
30168	17238	4309	2155	56
30168	17239	4309	2155	56
30168	17240	4309	2155	56
27826	16778	3683	2046	61
30168	19392	4309	2155	62
30168	19393	4309	2155	63
30168	19394	4309	2155	63
30168	19395	4309	2155	63
27826	18415	3683	2046	68
27826	18824	3683	2046	69
30168	21547	4309	2155	70
30168	21548	4309	2155	70
30168	21549	4309	2155	70
30168	21550	4309	2155	70
27826	20461	3683	2046	75
13762	10660	1921	992	76
30168	23702	4309	2155	77
30168	23703	4309	2155	77
30168	23704	4309	2155	77
30238	23760	4319	2160	77
29050	23070	3845	2136	81
82	66	11	6	82
27826	22507	3683	2046	83
30168	25856	4309	2155	84
30168	25857	4309	2155	84
30168	25858	4309	2155	84
30168	25859	4309	2155	84
30238	25920	4319	2160	84
29050	25206	3845	2136	88
82	72	11	6	89
27826	24553	3683	2046	90
30168	28011	4309	2155	91
30168	28012	4309	2155	91
30168	28013	4309	2155	91
30238	28079	4319	2160	91
30280	28119	4325	2163	91
29050	26915	3845	2136	95
82	77	11	6	95
96	91	13	7	96
29050	27342	3845	2136	96
82	78	11	6	96
30168	30165	4309	2155	98
30168	30166	4309	2155	98
30168	30167	4309	2155	98
30168	30168	4309	2155	98
28317	15012	3753	2047	55
30239	17277	4319	2160	56
30239	17278	4319	2160	56
30239	17279	4319	2160	56
30239	17280	4319	2160	56
28317	17059	3753	2047	62
30239	19437	4319	2160	63
30239	19438	4319	2160	63
30239	19439	4319	2160	63
30239	19440	4319	2160	63
28317	18765	3753	2047	69
30239	21596	4319	2160	70
30239	21597	4319	2160	70
30239	21598	4319	2160	70
30239	21599	4319	2160	70
30239	21600	4319	2160	70
28317	20812	3753	2047	76
30239	23756	4319	2160	77
30239	23757	4319	2160	77
30239	23758	4319	2160	77
30239	23759	4319	2160	77
30239	23760	4319	2160	77
28317	22518	3753	2047	83
30239	25915	4319	2160	84
30239	25916	4319	2160	84
30239	25917	4319	2160	84
30239	25918	4319	2160	84
30239	25919	4319	2160	84
30239	25920	4319	2160	84
28317	24565	3753	2047	90
30239	28075	4319	2160	91
30239	28076	4319	2160	91
30239	28077	4319	2160	91
30239	28078	4319	2160	91
30239	28079	4319	2160	91
30281	28119	4325	2163	91
28317	26271	3753	2047	96
97	91	13	7	97
30239	30234	4319	2160	98
30239	30235	4319	2160	98
30239	30236	4319	2160	98
30239	30237	4319	2160	98
30239	30238	4319	2160	98
30239	30239	4319	2160	98
28413	16232	4059	2029	56
28413	16233	4059	2029	56
28413	16234	4059	2029	56
28413	16235	4059	2029	56
28630	15192	3798	2045	56
30282	17301	4325	2163	56
30282	17302	4325	2163	56
30282	17303	4325	2163	56
14	8	2	1	56
28413	18261	4059	2029	63
28413	18262	4059	2029	63
28413	18263	4059	2029	63
28413	18264	4059	2029	63
30282	19463	4325	2163	63
30282	19464	4325	2163	63
30282	19465	4325	2163	63
30282	19466	4325	2163	63
14	9	2	1	63
28413	20290	4059	2029	70
28413	20291	4059	2029	70
28413	20292	4059	2029	70
28413	20293	4059	2029	70
28413	20294	4059	2029	70
28630	18990	3798	2045	70
30282	21626	4325	2163	70
30282	21627	4325	2163	70
30282	21628	4325	2163	70
30282	21629	4325	2163	70
14	10	2	1	70
28413	22319	4059	2029	77
28413	22320	4059	2029	77
28413	22321	4059	2029	77
28413	22322	4059	2029	77
28413	22323	4059	2029	77
30282	23788	4325	2163	77
30282	23789	4325	2163	77
30282	23790	4325	2163	77
30282	23791	4325	2163	77
30282	23792	4325	2163	77
14	11	2	1	77
28413	24348	4059	2029	84
28413	24349	4059	2029	84
28413	24350	4059	2029	84
28413	24351	4059	2029	84
28413	24352	4059	2029	84
28413	24353	4059	2029	84
28630	22788	3798	2045	84
30282	25951	4325	2163	84
30282	25952	4325	2163	84
30282	25953	4325	2163	84
30282	25954	4325	2163	84
30282	25955	4325	2163	84
14	12	2	1	84
28413	26377	4059	2029	91
28413	26378	4059	2029	91
28413	26379	4059	2029	91
28413	26380	4059	2029	91
28413	26381	4059	2029	91
28413	26382	4059	2029	91
30282	28113	4325	2163	91
30282	28114	4325	2163	91
30282	28115	4325	2163	91
30282	28116	4325	2163	91
30282	28117	4325	2163	91
30282	28118	4325	2163	91
14	13	2	1	91
28413	28406	4059	2029	98
28413	28407	4059	2029	98
28413	28408	4059	2029	98
28413	28409	4059	2029	98
28413	28410	4059	2029	98
28413	28411	4059	2029	98
28413	28412	4059	2029	98
28630	26586	3798	2045	98
30282	30276	4325	2163	98
30282	30277	4325	2163	98
30282	30278	4325	2163	98
30282	30279	4325	2163	98
30282	30280	4325	2163	98
30282	30281	4325	2163	98
14	14	2	1	98
105	52	15	7	52
105	56	15	7	56
105	57	15	7	57
105	58	15	7	58
105	59	15	7	59
30390	16212	4053	2026	60
105	63	15	7	63
105	64	15	7	64
105	65	15	7	65
105	66	15	7	66
105	67	15	7	67
105	70	15	7	70
105	71	15	7	71
105	72	15	7	72
105	73	15	7	73
105	74	15	7	74
30390	20265	4053	2026	75
105	77	15	7	77
105	78	15	7	78
105	79	15	7	79
105	80	15	7	80
105	81	15	7	81
105	82	15	7	82
105	84	15	7	84
105	85	15	7	85
105	86	15	7	86
105	87	15	7	87
105	88	15	7	88
105	89	15	7	89
30390	24318	4053	2026	90
105	91	15	7	91
105	92	15	7	92
105	93	15	7	93
105	94	15	7	94
105	95	15	7	95
105	96	15	7	96
105	97	15	7	97
105	98	15	7	98
105	99	15	7	99
105	100	15	7	100
9049	4347	1249	600	52
91	48	13	6	56
91	49	13	6	57
91	50	13	6	58
91	51	13	6	59
28576	15244	3811	1905	60
29659	17334	4237	1926	63
91	55	13	6	64
91	56	13	6	65
91	57	13	6	66
28576	17149	3811	1905	67
91	60	13	6	70
91	61	13	6	71
91	62	13	6	72
91	63	13	6	73
91	64	13	6	74
28576	19055	3811	1905	75
91	66	13	6	77
91	67	13	6	78
91	68	13	6	79
91	69	13	6	80
91	70	13	6	81
28576	20960	3811	1905	82
91	72	13	6	84
91	73	13	6	85
91	74	13	6	86
91	75	13	6	87
91	76	13	6	88
91	77	13	6	89
28196	24167	4028	1859	91
28621	22902	3817	1908	90
91	78	13	6	91
91	79	13	6	92
91	80	13	6	93
91	81	13	6	94
91	82	13	6	95
91	83	13	6	96
28196	26026	4028	1859	98
28621	24810	3817	1908	97
91	84	13	6	98
91	85	13	6	99
91	86	13	6	100
28487	13296	3799	1899	52
77	40	11	5	56
77	41	11	5	57
77	42	11	5	58
28487	15195	3799	1899	60
28487	15196	3799	1899	60
77	45	11	5	63
77	46	11	5	64
77	47	11	5	65
77	48	11	5	67
28487	17095	3799	1899	67
77	50	11	5	70
77	51	11	5	71
77	52	11	5	72
77	53	11	5	74
28487	18994	3799	1899	75
28014	20009	4002	1819	77
28577	19055	3811	1905	75
77	55	11	5	77
77	56	11	5	78
77	57	11	5	79
77	58	11	5	81
1943	1435	262	129	82
28014	21828	4002	1819	84
28577	20960	3811	1905	82
77	60	11	5	84
77	61	11	5	85
77	62	11	5	86
77	63	11	5	88
77	64	11	5	89
28014	23647	4002	1819	91
28577	22865	3811	1905	90
77	65	11	5	91
28014	24011	4002	1819	92
28622	22902	3817	1908	90
92	78	13	6	92
77	66	11	5	92
77	67	11	5	93
77	68	11	5	95
77	69	11	5	96
28014	25466	4002	1819	98
28577	24770	3811	1905	97
77	70	11	5	98
28014	25830	4002	1819	99
28622	24810	3817	1908	97
92	84	13	6	99
77	71	11	5	99
77	72	11	5	100
28668	13380	3823	1911	52
63	32	9	4	56
63	33	9	4	57
63	34	9	4	59
28668	15291	3823	1911	60
30100	17199	4300	1911	63
28488	15196	3799	1899	60
63	36	9	4	63
63	37	9	4	64
63	38	9	4	66
28668	17202	3823	1911	67
30100	19110	4300	1911	70
28488	17095	3799	1899	67
63	40	9	4	70
63	41	9	4	71
63	42	9	4	73
28668	19113	3823	1911	74
30100	21021	4300	1911	77
28488	18994	3799	1899	75
63	44	9	4	77
30100	21499	4300	1911	78
28578	19055	3811	1905	75
78	55	11	5	78
63	45	9	4	78
63	46	9	4	80
4791	3571	682	305	82
30100	22932	4300	1911	84
28488	20893	3799	1899	82
63	48	9	4	84
30100	23410	4300	1911	85
28578	20960	3811	1905	82
78	60	11	5	85
63	49	9	4	85
63	50	9	4	87
63	51	9	4	89
30100	24843	4300	1911	91
28488	22792	3799	1899	90
63	52	9	4	91
30100	25321	4300	1911	92
28578	22865	3811	1905	90
78	65	11	5	92
63	53	9	4	92
30100	25799	4300	1911	94
28623	22902	3817	1908	90
93	78	13	6	93
78	66	11	5	93
63	54	9	4	94
63	55	9	4	96
30100	26754	4300	1911	98
28488	24691	3799	1899	97
63	56	9	4	98
30100	27232	4300	1911	99
28578	24770	3811	1905	97
78	70	11	5	99
63	57	9	4	99
28623	24810	3817	1908	97
93	84	13	6	100
78	71	11	5	100
112	56	16	7	56
112	58	16	7	58
112	60	16	7	60
112	62	16	7	62
112	63	16	7	63
30256	17020	4255	1891	64
112	65	16	7	65
112	67	16	7	67
112	69	16	7	69
112	70	16	7	70
112	71	16	7	71
112	72	16	7	72
112	74	16	7	74
112	76	16	7	76
112	77	16	7	77
112	78	16	7	78
112	79	16	7	79
30256	21275	4255	1891	80
112	81	16	7	81
112	83	16	7	83
112	84	16	7	84
112	85	16	7	85
112	86	16	7	86
112	87	16	7	87
112	88	16	7	88
112	90	16	7	90
112	91	16	7	91
112	92	16	7	92
112	93	16	7	93
112	94	16	7	94
112	95	16	7	95
30256	25530	4255	1891	96
112	97	16	7	97
112	98	16	7	98
112	99	16	7	99
112	100	16	7	100
28489	13296	3799	1899	52
29135	14568	4097	1821	56
29135	15023	4097	1821	58
28489	15194	3799	1899	60
28489	15195	3799	1899	60
28489	15196	3799	1899	60
29135	16389	4097	1821	64
29135	16844	4097	1821	65
7545	4509	1027	491	67
28489	17094	3799	1899	67
28489	17095	3799	1899	67
29135	18210	4097	1821	71
29135	18665	4097	1821	72
29135	19120	4097	1821	74
28489	18993	3799	1899	75
28489	18994	3799	1899	75
29775	20471	4187	1861	78
28579	19055	3811	1905	75
79	55	11	5	79
29135	20486	4097	1821	79
29135	20941	4097	1821	81
28489	20892	3799	1899	82
28489	20893	3799	1899	82
29775	22332	4187	1861	85
28579	20960	3811	1905	82
79	60	11	5	86
29135	22307	4097	1821	86
29135	22762	4097	1821	88
28489	22791	3799	1899	90
28489	22792	3799	1899	90
29775	24193	4187	1861	92
28579	22865	3811	1905	90
79	65	11	5	93
29775	24658	4187	1861	94
28624	22902	3817	1908	90
94	78	13	6	94
79	66	11	5	94
29135	24583	4097	1821	95
2911	2521	390	193	97
28489	24691	3799	1899	97
29775	26054	4187	1861	99
28579	24770	3811	1905	97
79	70	11	5	100
28624	24810	3817	1908	97
29709	14552	4244	1819	56
29709	15158	4244	1819	58
64	34	9	4	60
64	35	9	4	62
29709	16371	4244	1819	63
29104	16008	4002	1819	64
64	36	9	4	64
29709	16977	4244	1819	65
64	38	9	4	67
64	39	9	4	69
29709	18190	4244	1819	70
29776	18609	4187	1861	71
64	40	9	4	71
29709	18796	4244	1819	72
5383	3524	763	333	74
64	43	9	4	76
29709	20009	4244	1819	77
29776	20470	4187	1861	78
64	44	9	4	78
29709	20615	4244	1819	79
29104	20010	4002	1819	80
64	45	9	4	80
29709	21221	4244	1819	81
64	47	9	4	83
29709	21828	4244	1819	84
29776	22331	4187	1861	85
64	48	9	4	85
29709	22434	4244	1819	86
29776	22796	4187	1861	87
64	49	9	4	87
29709	23040	4244	1819	88
64	51	9	4	90
29709	23647	4244	1819	91
29776	24192	4187	1861	92
64	52	9	4	92
29709	24253	4244	1819	93
29776	24657	4187	1861	94
64	53	9	4	94
29709	24859	4244	1819	95
29104	24012	4002	1819	96
64	54	9	4	96
64	55	9	4	97
29709	25466	4244	1819	98
29776	26053	4187	1861	99
64	56	9	4	99
29709	26072	4244	1819	100
49	24	7	3	56
49	25	7	3	58
49	26	7	3	60
29729	16380	4247	1820	63
29710	16370	4244	1819	62
49	27	7	3	63
29729	16987	4247	1820	65
29559	16372	4093	1819	65
49	28	7	3	65
49	29	7	3	67
29729	18200	4247	1820	70
29710	18189	4244	1819	69
49	30	7	3	70
29729	18807	4247	1820	72
29559	18191	4093	1819	72
49	31	7	3	72
49	32	7	3	74
29729	20020	4247	1820	77
29710	20008	4244	1819	76
49	33	7	3	77
29729	20627	4247	1820	79
29710	20614	4244	1819	79
49	34	7	3	79
29729	21234	4247	1820	81
29559	20465	4093	1819	81
49	35	7	3	81
29729	21840	4247	1820	84
29710	21827	4244	1819	83
49	36	7	3	84
29729	22447	4247	1820	86
29710	22433	4244	1819	86
49	37	7	3	86
29729	23054	4247	1820	88
29559	22284	4093	1819	88
49	38	7	3	88
29729	23660	4247	1820	91
29710	23646	4244	1819	90
49	39	7	3	91
29729	24267	4247	1820	93
29710	24252	4244	1819	93
49	40	7	3	93
29729	24874	4247	1820	95
29710	24858	4244	1819	95
49	41	7	3	95
29729	25480	4247	1820	98
29729	25481	4247	1820	98
29559	24558	4093	1819	97
29710	25465	4244	1819	98
49	42	7	3	98
29729	26087	4247	1820	100
29710	26071	4244	1819	100
49	43	7	3	100
84	42	12	5	58
84	44	12	5	61
84	45	12	5	63
29834	16111	4177	1790	64
84	47	12	5	65
29834	16708	4177	1790	66
84	49	12	5	68
84	50	12	5	70
84	51	12	5	71
84	52	12	5	72
29834	18498	4177	1790	73
84	54	12	5	75
84	55	12	5	77
84	56	12	5	78
84	57	12	5	79
29834	20288	4177	1790	80
84	59	12	5	82
30107	21504	4301	1792	84
30334	21235	4247	1820	83
84	60	12	5	84
84	61	12	5	85
84	62	12	5	86
29834	22078	4177	1790	87
84	64	12	5	89
30107	23296	4301	1792	91
30334	23055	4247	1820	90
84	65	12	5	91
84	66	12	5	92
84	67	12	5	93
84	68	12	5	94
84	69	12	5	96
30107	25088	4301	1792	98
30334	24875	4247	1820	97
84	70	12	5	98
84	71	12	5	99
30107	25805	4301	1792	100
30334	25482	4247	1820	100
84	72	12	5	100
119	59	17	7	59
119	62	17	7	62
29869	15363	4267	1707	63
119	65	17	7	65
119	66	17	7	66
29274	16532	4133	1722	68
119	69	17	7	69
119	70	17	7	70
119	72	17	7	72
119	73	17	7	73
119	75	17	7	75
119	76	17	7	76
119	77	17	7	77
119	79	17	7	79
119	80	17	7	80
119	82	17	7	82
119	83	17	7	83
119	84	17	7	84
29274	20665	4133	1722	85
119	86	17	7	86
119	87	17	7	87
119	89	17	7	89
119	90	17	7	90
29869	22191	4267	1707	91
119	92	17	7	92
119	93	17	7	93
119	94	17	7	94
119	96	17	7	96
119	97	17	7	97
29869	23898	4267	1707	98
119	99	17	7	99
119	100	17	7	100
28580	13338	3811	1905	52
30815	15408	4237	1926	57
30815	15793	4237	1926	59
28580	15242	3811	1905	60
28580	15243	3811	1905	60
28580	15244	3811	1905	60
30815	17334	4237	1926	65
30815	17719	4237	1926	66
28580	17147	3811	1905	67
28580	17148	3811	1905	67
28580	17149	3811	1905	67
30815	19260	4237	1926	72
30815	19645	4237	1926	73
28580	19052	3811	1905	75
28580	19053	3811	1905	75
28580	19054	3811	1905	75
28580	19055	3811	1905	75
30815	21186	4237	1926	80
30815	21571	4237	1926	81
28580	20957	3811	1905	82
28580	20958	3811	1905	82
28580	20959	3811	1905	82
28580	20960	3811	1905	82
30815	23112	4237	1926	87
30815	23497	4237	1926	88
28580	22862	3811	1905	89
28580	22863	3811	1905	90
28580	22864	3811	1905	90
28580	22865	3811	1905	90
30255	24583	4160	1891	94
28625	22902	3817	1908	90
95	78	13	6	95
30815	25423	4237	1926	95
4245	3602	577	272	97
28580	24768	3811	1905	97
28580	24769	3811	1905	97
28580	24770	3811	1905	97
28625	24810	3817	1908	97
28485	14024	3944	1753	57
28485	14462	3944	1753	59
80	42	11	5	60
80	43	11	5	62
30800	16684	4171	1925	64
28485	15777	3944	1753	65
28485	16215	3944	1753	66
80	47	11	5	68
80	48	11	5	69
80	49	11	5	71
28485	17530	3944	1753	72
28485	17968	3944	1753	73
80	52	11	5	75
80	53	11	5	76
80	54	11	5	78
28940	19591	4007	1781	79
29744	20140	4028	1859	80
80	55	11	5	80
28485	19721	3944	1753	81
80	57	11	5	82
80	58	11	5	84
80	59	11	5	85
28940	21372	4007	1781	86
30256	22691	4160	1891	87
80	60	11	5	87
28485	21474	3944	1753	88
80	62	11	5	89
80	63	11	5	91
80	64	11	5	92
28940	23153	4007	1781	93
30256	24582	4160	1891	94
80	65	11	5	94
28940	23598	4007	1781	95
29744	24168	4028	1859	96
80	66	11	5	96
80	67	11	5	97
80	68	11	5	98
80	69	11	5	100
30315	14552	4244	1819	57
30315	15158	4244	1819	59
65	34	9	4	61
65	35	9	4	63
30315	16371	4244	1819	64
29468	16008	4002	1819	64
65	36	9	4	65
30315	16977	4244	1819	66
65	38	9	4	68
65	39	9	4	70
30315	18190	4244	1819	71
29468	17827	4002	1819	71
65	40	9	4	72
30315	18796	4244	1819	73
65	42	9	4	75
65	43	9	4	77
30315	20009	4244	1819	78
28941	19590	4007	1781	79
65	44	9	4	79
30315	20615	4244	1819	80
29468	20010	4002	1819	81
65	45	9	4	81
65	46	9	4	82
65	47	9	4	84
30315	21828	4244	1819	85
28941	21371	4007	1781	86
65	48	9	4	86
30315	22434	4244	1819	87
29468	21829	4002	1819	88
65	49	9	4	88
65	50	9	4	89
65	51	9	4	91
30315	23647	4244	1819	92
28941	23152	4007	1781	93
65	52	9	4	93
30315	24253	4244	1819	94
28941	23597	4007	1781	95
65	53	9	4	95
29560	24557	4093	1819	97
29468	24012	4002	1819	97
65	54	9	4	97
65	55	9	4	99
30315	25466	4244	1819	100
30905	15271	4363	1818	59
50	26	7	3	61
30905	16362	4363	1818	63
30014	15917	4093	1819	64
50	27	7	3	64
30905	17089	4363	1818	66
30014	16372	4093	1819	66
50	28	7	3	66
50	29	7	3	69
30905	18180	4363	1818	70
30316	18189	4244	1819	71
50	30	7	3	71
30905	18907	4363	1818	73
30014	18191	4093	1819	73
50	31	7	3	73
50	32	7	3	76
30905	19998	4363	1818	77
30316	20008	4244	1819	78
50	33	7	3	78
30905	20725	4363	1818	80
30014	20010	4093	1819	80
50	34	7	3	80
30335	21234	4247	1820	83
30014	20465	4093	1819	82
50	35	7	3	83
30905	21816	4363	1818	85
30316	21827	4244	1819	85
50	36	7	3	85
30905	22543	4363	1818	87
30014	21829	4093	1819	87
50	37	7	3	88
30335	23054	4247	1820	90
30014	22284	4093	1819	89
50	38	7	3	90
30905	23634	4363	1818	92
30316	23646	4244	1819	92
50	39	7	3	92
30905	24361	4363	1818	94
30316	24252	4244	1819	94
50	40	7	3	95
30335	24874	4247	1820	97
30014	24103	4093	1819	97
50	41	7	3	97
30905	25452	4363	1818	99
30335	25481	4247	1820	100
30014	24558	4093	1819	98
30316	25465	4244	1819	100
50	42	7	3	100
3415	1673	485	198	59
85	44	12	5	62
29660	15255	4237	1695	63
85	46	12	5	65
29660	16102	4237	1695	66
30940	16988	4247	1820	68
85	49	12	5	69
29660	16950	4237	1695	70
85	51	12	5	72
29660	17797	4237	1695	73
85	53	12	5	75
85	54	12	5	76
29660	18645	4237	1695	77
85	56	12	5	79
29660	19492	4237	1695	80
85	58	12	5	82
85	59	12	5	83
29870	20484	4267	1707	84
30940	21235	4247	1820	85
85	60	12	5	85
85	61	12	5	86
29660	21187	4237	1695	87
85	63	12	5	89
85	64	12	5	90
29870	22191	4267	1707	91
30906	23633	4363	1818	92
85	65	12	5	92
85	66	12	5	93
29660	22882	4237	1695	94
85	68	12	5	96
85	69	12	5	97
29870	23898	4267	1707	98
30906	25451	4363	1818	99
85	70	12	5	99
85	71	12	5	100
29661	14407	4237	1695	59
29661	15254	4237	1695	62
29661	15255	4237	1695	63
29309	15517	4023	1724	65
29661	16102	4237	1695	66
29309	16092	4023	1724	68
29661	16949	4237	1695	70
29661	16950	4237	1695	70
29309	17241	4023	1724	72
29661	17797	4237	1695	73
29309	17816	4023	1724	75
29661	18644	4237	1695	77
29661	18645	4237	1695	77
29309	18965	4023	1724	79
29661	19492	4237	1695	80
29309	19540	4023	1724	82
29661	20339	4237	1695	84
29871	20484	4267	1707	84
29003	19905	3981	1706	85
86	60	12	5	86
10089	7134	1393	591	87
29661	21187	4237	1695	87
29309	21264	4023	1724	89
29661	22034	4237	1695	91
29871	22191	4267	1707	91
29003	21611	3981	1706	92
86	65	12	5	93
29661	22881	4237	1695	94
29661	22882	4237	1695	94
29309	22988	4023	1724	96
29661	23729	4237	1695	98
29871	23898	4267	1707	98
29003	23317	3981	1706	99
86	70	12	5	100
35	17	5	2	59
29946	15399	4278	1711	63
29872	15362	4267	1707	62
35	18	5	2	63
29946	16255	4278	1711	66
29872	16215	4267	1707	66
35	19	5	2	66
29946	17110	4278	1711	70
29946	17111	4278	1711	70
28484	15716	3929	1637	69
29872	17069	4267	1707	70
35	20	5	2	70
29946	17966	4278	1711	73
29872	17922	4267	1707	73
35	21	5	2	73
29946	18821	4278	1711	77
29946	18822	4278	1711	77
28484	17353	3929	1637	76
29872	18776	4267	1707	77
35	22	5	2	77
29946	19677	4278	1711	80
29872	19629	4267	1707	80
35	23	5	2	80
29946	20532	4278	1711	84
29946	20533	4278	1711	84
29872	20482	4267	1707	83
29872	20483	4267	1707	84
35	24	5	2	84
29946	21388	4278	1711	87
29946	21389	4278	1711	87
28484	19645	3929	1637	87
29872	21336	4267	1707	87
35	25	5	2	87
29946	22243	4278	1711	91
29946	22244	4278	1711	91
29872	22189	4267	1707	90
29872	22190	4267	1707	91
35	26	5	2	91
29946	23099	4278	1711	94
29946	23100	4278	1711	94
28484	21282	3929	1637	94
29872	23043	4267	1707	94
35	27	5	2	94
29946	23954	4278	1711	98
29946	23955	4278	1711	98
29872	23896	4267	1707	97
29872	23897	4267	1707	98
35	28	5	2	98
126	63	18	7	63
126	64	18	7	64
126	67	18	7	67
126	68	18	7	68
126	70	18	7	70
126	71	18	7	71
30726	17072	4268	1707	72
126	74	18	7	74
126	75	18	7	75
126	77	18	7	77
126	78	18	7	78
126	79	18	7	79
126	81	18	7	81
126	82	18	7	82
126	84	18	7	84
126	85	18	7	85
126	86	18	7	86
126	88	18	7	88
126	89	18	7	89
30726	21340	4268	1707	90
126	91	18	7	91
126	92	18	7	92
126	93	18	7	93
126	95	18	7	95
126	96	18	7	96
126	97	18	7	97
126	98	18	7	98
126	99	18	7	99
126	100	18	7	100
91	45	13	5	63
91	46	13	5	64
91	48	13	5	67
28999	15306	4028	1611	68
91	50	13	5	70
91	51	13	5	71
28999	16112	4028	1611	72
91	53	13	5	74
3656	2151	515	202	75
91	55	13	5	77
91	56	13	5	78
28999	17723	4028	1611	79
91	58	13	5	81
91	59	13	5	82
91	60	13	5	84
91	61	13	5	85
28999	19334	4028	1611	86
91	63	13	5	88
91	64	13	5	89
29813	21294	4259	1638	91
28891	20065	4013	1605	90
91	65	13	5	91
91	66	13	5	92
28999	20945	4028	1611	93
91	68	13	5	95
91	69	13	5	96
29813	22932	4259	1638	98
28891	21670	4013	1605	97
91	70	13	5	98
91	71	13	5	99
3656	2868	515	202	100
29000	14500	4028	1611	64
30556	15824	4365	1637	67
29000	15306	4028	1611	68
30556	16370	4365	1637	70
29000	16111	4028	1611	72
29000	16112	4028	1611	72
30556	17461	4365	1637	74
29000	16917	4028	1611	75
30556	18007	4365	1637	77
29000	17722	4028	1611	79
29000	17723	4028	1611	79
30556	19098	4365	1637	81
29000	18528	4028	1611	82
30556	19644	4365	1637	84
5036	3331	717	271	86
29000	19334	4028	1611	86
30556	20735	4365	1637	88
29000	20139	4028	1611	90
30556	21281	4365	1637	91
28892	20065	4013	1605	90
92	65	13	5	92
30556	21826	4365	1637	93
29000	20945	4028	1611	93
30556	22372	4365	1637	95
29000	21750	4028	1611	97
30556	22918	4365	1637	98
28892	21670	4013	1605	97
92	70	13	5	99
30556	23463	4365	1637	100
29000	22556	4028	1611	100
56	28	8	3	65
56	29	8	3	67
29701	15910	4243	1591	70
30557	16369	4365	1637	69
56	30	8	3	70
56	31	8	3	72
29701	16971	4243	1591	74
30467	17036	4259	1638	74
56	32	8	3	74
29701	17501	4243	1591	77
30557	18006	4365	1637	76
56	33	8	3	77
56	34	8	3	79
29701	18562	4243	1591	81
30467	18674	4259	1638	81
56	35	8	3	81
29701	19092	4243	1591	84
30557	19643	4365	1637	83
56	36	8	3	84
56	37	8	3	86
29701	20153	4243	1591	88
30557	20734	4365	1637	88
56	38	8	3	88
29701	20683	4243	1591	91
30557	21280	4365	1637	90
56	39	8	3	91
29701	21214	4243	1591	93
30467	21295	4259	1638	93
56	40	8	3	93
29701	21744	4243	1591	95
30557	22371	4365	1637	95
56	41	8	3	95
29701	22274	4243	1591	98
30557	22917	4365	1637	97
56	42	8	3	98
29701	22805	4243	1591	100
30467	22933	4259	1638	100
