L	W	l	w	solution
120	87	19	6	91
120	93	19	6	97
120	76	19	6	80
120	82	19	6	86
120	88	19	6	92
120	94	19	6	98
120	95	19	6	100
126	66	19	6	72
126	78	19	6	86
126	84	19	6	92
126	79	19	6	87
126	85	19	6	93
126	80	19	6	88
126	63	19	6	69
126	75	19	6	82
126	81	19	6	89
126	76	19	6	84
126	82	19	6	90
132	78	19	6	90
132	79	19	6	91
132	80	19	6	92
132	75	19	6	86
132	81	19	6	93
132	76	19	6	88
132	82	19	6	94
138	78	19	6	94
138	79	19	6	95
138	80	19	6	96
138	69	19	6	83
138	75	19	6	90
138	76	19	6	92
138	82	19	6	99
144	78	19	6	98
144	79	19	6	99
144	75	19	6	94
144	76	19	6	96
150	75	19	6	98
150	76	19	6	100
97	95	19	6	80
103	95	19	6	85
103	101	19	6	90
109	95	19	6	90
115	95	19	6	95
121	95	19	6	100
133	72	19	6	84
133	78	19	6	91
133	84	19	6	98
133	67	19	6	78
133	73	19	6	85
133	79	19	6	92
133	85	19	6	99
133	68	19	6	79
133	74	19	6	86
133	80	19	6	93
133	86	19	6	100
133	69	19	6	80
133	75	19	6	87
133	81	19	6	94
133	76	19	6	88
133	82	19	6	95
139	72	19	6	87
139	78	19	6	95
139	79	19	6	96
139	74	19	6	90
139	80	19	6	97
139	75	19	6	91
139	81	19	6	98
139	76	19	6	92
139	82	19	6	99
145	78	19	6	99
145	73	19	6	92
145	79	19	6	100
145	74	19	6	94
145	75	19	6	95
145	76	19	6	96
151	76	19	6	100
98	95	19	6	80
104	95	19	6	85
104	101	19	6	90
110	95	19	6	90
116	95	19	6	95
99	95	19	6	80
105	95	19	6	85
105	101	19	6	90
111	95	19	6	90
111	101	19	6	96
117	95	19	6	95
100	95	19	6	80
106	95	19	6	85
106	101	19	6	90
112	95	19	6	90
112	101	19	6	96
118	95	19	6	95
95	66	19	6	55
95	72	19	6	60
95	78	19	6	65
95	84	19	6	70
95	90	19	6	75
95	67	19	6	55
95	73	19	6	60
95	79	19	6	65
95	85	19	6	70
95	91	19	6	75
95	62	19	6	50
95	68	19	6	55
95	74	19	6	60
95	80	19	6	65
95	86	19	6	70
95	92	19	6	75
95	75	19	6	60
95	81	19	6	65
95	87	19	6	70
95	93	19	6	75
95	94	19	6	75
101	60	19	6	53
101	66	19	6	58
101	72	19	6	63
101	78	19	6	69
101	84	19	6	74
101	90	19	6	79
101	96	19	6	85
101	61	19	6	53
101	67	19	6	58
101	79	19	6	69
101	85	19	6	74
101	97	19	6	85
101	62	19	6	53
101	68	19	6	58
101	74	19	6	64
101	80	19	6	69
101	86	19	6	74
101	98	19	6	85
101	75	19	6	64
101	81	19	6	69
101	87	19	6	74
101	93	19	6	80
101	99	19	6	85
101	94	19	6	80
101	100	19	6	85
107	60	19	6	56
107	66	19	6	61
107	78	19	6	73
107	84	19	6	78
107	96	19	6	90
107	102	19	6	95
107	61	19	6	56
107	79	19	6	73
107	97	19	6	90
107	56	19	6	51
107	62	19	6	56
107	68	19	6	62
107	74	19	6	68
107	80	19	6	73
107	98	19	6	90
107	75	19	6	68
107	81	19	6	73
107	87	19	6	79
107	93	19	6	85
107	99	19	6	90
107	105	19	6	96
107	94	19	6	85
107	100	19	6	90
107	106	19	6	96
113	60	19	6	59
113	78	19	6	77
113	96	19	6	95
113	62	19	6	60
113	68	19	6	66
113	74	19	6	72
113	57	19	6	54
113	63	19	6	60
113	69	19	6	66
113	75	19	6	72
113	81	19	6	78
113	87	19	6	84
113	93	19	6	90
113	99	19	6	96
113	76	19	6	72
113	82	19	6	78
113	88	19	6	84
113	94	19	6	90
113	100	19	6	96
113	95	19	6	90
113	101	19	6	96
119	60	19	6	62
119	66	19	6	68
119	78	19	6	81
119	84	19	6	87
119	90	19	6	93
119	96	19	6	100
119	62	19	6	63
119	68	19	6	69
119	74	19	6	76
119	80	19	6	82
119	86	19	6	88
119	63	19	6	63
119	69	19	6	69
119	75	19	6	76
119	81	19	6	82
119	87	19	6	88
119	93	19	6	95
119	76	19	6	76
119	82	19	6	82
119	88	19	6	88
119	94	19	6	95
119	95	19	6	95
125	78	19	6	85
125	84	19	6	91
125	68	19	6	73
125	74	19	6	80
125	80	19	6	86
125	63	19	6	66
125	69	19	6	73
125	75	19	6	80
125	81	19	6	86
125	87	19	6	93
125	76	19	6	80
125	82	19	6	86
125	88	19	6	93
131	78	19	6	89
131	68	19	6	77
131	74	19	6	84
131	69	19	6	77
131	75	19	6	84
131	81	19	6	91
131	87	19	6	98
131	76	19	6	84
131	82	19	6	91
137	78	19	6	93
137	84	19	6	100
137	74	19	6	88
137	80	19	6	95
137	69	19	6	80
137	75	19	6	88
137	81	19	6	95
137	76	19	6	88
137	82	19	6	95
143	78	19	6	97
143	74	19	6	92
143	80	19	6	99
143	75	19	6	92
143	76	19	6	92
149	75	19	6	96
149	76	19	6	96
114	65	23	6	52
114	71	23	6	57
114	77	23	6	61
114	83	23	6	66
114	89	23	6	71
114	95	23	6	76
114	101	23	6	80
114	107	23	6	85
114	113	23	6	90
114	70	23	6	57
114	76	23	6	61
114	82	23	6	66
114	88	23	6	71
114	94	23	6	76
114	100	23	6	80
114	106	23	6	85
114	112	23	6	90
114	69	23	6	57
114	75	23	6	61
114	93	23	6	76
114	99	23	6	80
114	111	23	6	90
114	92	23	6	76
114	98	23	6	80
114	110	23	6	90
120	65	23	6	55
120	71	23	6	60
120	77	23	6	65
120	83	23	6	70
120	89	23	6	75
120	95	23	6	80
120	101	23	6	85
120	107	23	6	90
120	113	23	6	95
120	64	23	6	55
120	70	23	6	60
120	76	23	6	65
120	82	23	6	70
120	88	23	6	75
120	94	23	6	80
120	100	23	6	85
120	106	23	6	90
120	112	23	6	95
120	69	23	6	60
120	75	23	6	65
120	81	23	6	70
120	87	23	6	75
120	93	23	6	80
120	99	23	6	85
120	105	23	6	90
120	111	23	6	95
120	92	23	6	80
120	98	23	6	85
120	104	23	6	90
120	110	23	6	95
120	116	23	6	100
120	115	23	6	100
126	65	23	6	57
126	71	23	6	63
126	77	23	6	68
126	83	23	6	73
126	89	23	6	78
126	95	23	6	84
126	101	23	6	89
126	107	23	6	94
126	64	23	6	57
126	70	23	6	63
126	76	23	6	68
126	82	23	6	73
126	88	23	6	78
126	94	23	6	84
126	100	23	6	89
126	106	23	6	94
126	69	23	6	63
126	75	23	6	68
126	81	23	6	73
126	87	23	6	78
126	93	23	6	84
126	99	23	6	89
126	105	23	6	94
126	92	23	6	84
126	98	23	6	89
126	104	23	6	94
126	110	23	6	99
132	71	23	6	66
132	77	23	6	71
132	89	23	6	82
132	95	23	6	88
132	101	23	6	93
132	70	23	6	66
132	76	23	6	71
132	88	23	6	82
132	94	23	6	88
132	100	23	6	93
132	69	23	6	66
132	75	23	6	71
132	93	23	6	88
132	99	23	6	93
132	92	23	6	88
132	98	23	6	93
138	72	23	6	72
138	78	23	6	78
138	84	23	6	84
138	90	23	6	90
138	96	23	6	96
138	71	23	6	71
138	77	23	6	77
138	83	23	6	83
138	89	23	6	89
138	95	23	6	95
138	70	23	6	70
138	76	23	6	76
138	82	23	6	82
138	88	23	6	88
138	94	23	6	94
138	100	23	6	100
138	69	23	6	69
138	75	23	6	75
138	81	23	6	81
138	87	23	6	87
138	93	23	6	93
138	99	23	6	99
138	92	23	6	92
138	98	23	6	98
144	72	23	6	75
144	78	23	6	81
144	84	23	6	87
144	90	23	6	93
144	96	23	6	100
144	77	23	6	80
144	83	23	6	86
144	89	23	6	92
144	95	23	6	99
144	76	23	6	79
144	82	23	6	85
144	88	23	6	91
144	94	23	6	98
144	75	23	6	78
144	81	23	6	84
144	87	23	6	90
144	93	23	6	97
144	92	23	6	96
150	78	23	6	84
150	90	23	6	97
150	77	23	6	83
150	89	23	6	96
150	76	23	6	82
150	88	23	6	95
150	75	23	6	81
150	92	23	6	100
156	78	23	6	87
156	84	23	6	94
156	83	23	6	93
156	89	23	6	100
156	82	23	6	92
156	88	23	6	99
162	84	23	6	98
162	83	23	6	97
162	82	23	6	96
162	81	23	6	95
119	114	23	6	95
137	72	23	6	69
137	78	23	6	74
137	84	23	6	80
137	90	23	6	86
137	96	23	6	92
137	71	23	6	69
137	77	23	6	74
137	83	23	6	80
137	89	23	6	86
137	95	23	6	92
137	101	23	6	97
137	76	23	6	74
137	82	23	6	80
137	88	23	6	86
137	94	23	6	92
137	100	23	6	97
137	69	23	6	68
137	92	23	6	91
143	72	23	6	72
143	78	23	6	78
143	84	23	6	84
143	90	23	6	90
143	96	23	6	96
143	77	23	6	78
143	83	23	6	84
143	89	23	6	90
143	95	23	6	96
143	94	23	6	96
143	75	23	6	77
143	81	23	6	83
143	92	23	6	95
149	78	23	6	81
149	84	23	6	87
149	90	23	6	93
149	77	23	6	81
149	83	23	6	87
149	89	23	6	93
149	88	23	6	93
149	75	23	6	80
149	92	23	6	99
155	78	23	6	84
155	89	23	6	97
155	88	23	6	97
161	84	23	6	98
161	83	23	6	96
161	82	23	6	95
161	81	23	6	94
118	114	23	6	95
160	84	23	6	94
160	83	23	6	94
160	82	23	6	94
166	83	23	6	98
117	114	23	6	95
116	114	23	6	95
122	114	23	6	99
115	114	23	6	95
121	114	23	6	99
56	56	8	7	56
56	51	8	7	51
56	52	8	7	52
56	53	8	7	53
56	54	8	7	54
56	55	8	7	55
63	49	8	7	55
63	56	8	7	63
63	63	8	7	70
63	50	8	7	56
63	57	8	7	64
63	51	8	7	57
63	58	8	7	65
63	52	8	7	58
63	59	8	7	66
63	46	8	7	51
63	53	8	7	59
63	60	8	7	67
63	47	8	7	52
63	54	8	7	60
63	61	8	7	68
63	48	8	7	54
63	55	8	7	61
63	62	8	7	69
70	42	8	7	52
70	49	8	7	61
70	56	8	7	70
70	63	8	7	78
70	43	8	7	53
70	50	8	7	62
70	57	8	7	71
70	64	8	7	80
70	51	8	7	63
70	58	8	7	72
70	65	8	7	81
70	59	8	7	73
70	66	8	7	82
70	67	8	7	83
70	47	8	7	58
70	48	8	7	60
70	55	8	7	68
77	42	8	7	57
77	49	8	7	67
77	56	8	7	77
77	63	8	7	86
77	50	8	7	68
77	57	8	7	78
77	64	8	7	88
77	71	8	7	97
77	58	8	7	79
77	65	8	7	89
77	72	8	7	99
77	66	8	7	90
77	73	8	7	100
77	39	8	7	53
77	40	8	7	55
77	47	8	7	64
77	48	8	7	66
77	55	8	7	75
84	42	8	7	62
84	49	8	7	73
84	56	8	7	84
84	63	8	7	94
84	50	8	7	74
84	57	8	7	85
84	64	8	7	96
84	58	8	7	86
84	65	8	7	97
84	47	8	7	70
84	48	8	7	72
84	55	8	7	82
91	49	8	7	79
91	56	8	7	91
91	50	8	7	80
91	57	8	7	92
91	46	8	7	74
91	47	8	7	76
91	54	8	7	87
91	48	8	7	78
91	55	8	7	89
91	62	8	7	100
98	49	8	7	85
98	56	8	7	98
98	57	8	7	99
98	53	8	7	92
98	54	8	7	94
98	55	8	7	96
105	53	8	7	99
57	56	8	7	57
57	55	8	7	55
64	49	8	7	56
64	56	8	7	64
64	63	8	7	72
64	50	8	7	57
64	57	8	7	65
64	64	8	7	73
64	51	8	7	58
64	58	8	7	66
64	45	8	7	51
64	52	8	7	59
64	59	8	7	67
64	46	8	7	52
64	53	8	7	60
64	60	8	7	68
64	47	8	7	53
64	54	8	7	61
64	61	8	7	69
64	48	8	7	54
64	55	8	7	62
64	62	8	7	70
71	42	8	7	53
71	49	8	7	62
71	56	8	7	71
71	63	8	7	79
71	70	8	7	88
71	43	8	7	54
71	50	8	7	63
71	57	8	7	72
71	64	8	7	81
71	71	8	7	90
71	44	8	7	55
71	51	8	7	64
71	58	8	7	73
71	65	8	7	82
71	45	8	7	57
71	52	8	7	65
71	59	8	7	74
71	66	8	7	83
71	46	8	7	58
71	53	8	7	67
71	60	8	7	76
71	67	8	7	84
71	47	8	7	59
71	54	8	7	68
71	61	8	7	77
71	68	8	7	86
71	48	8	7	60
71	55	8	7	69
71	62	8	7	78
71	69	8	7	87
78	42	8	7	58
78	49	8	7	68
78	56	8	7	78
78	63	8	7	87
78	43	8	7	59
78	50	8	7	69
78	57	8	7	79
78	64	8	7	89
78	71	8	7	98
78	58	8	7	80
78	65	8	7	90
78	72	8	7	100
78	45	8	7	62
78	52	8	7	72
78	66	8	7	91
78	53	8	7	73
78	60	8	7	83
78	67	8	7	93
78	40	8	7	55
78	61	8	7	84
78	68	8	7	94
78	48	8	7	66
85	49	8	7	74
85	56	8	7	85
85	63	8	7	95
85	50	8	7	75
85	57	8	7	86
85	64	8	7	97
85	65	8	7	98
85	52	8	7	78
85	48	8	7	72
92	49	8	7	80
92	56	8	7	92
92	50	8	7	81
92	57	8	7	93
92	48	8	7	78
99	56	8	7	99
99	57	8	7	100
58	56	8	7	58
65	56	8	7	65
65	63	8	7	73
65	64	8	7	74
65	48	8	7	54
72	42	8	7	54
72	49	8	7	63
72	56	8	7	72
72	63	8	7	81
72	70	8	7	90
72	43	8	7	55
72	50	8	7	64
72	57	8	7	73
72	64	8	7	82
72	71	8	7	91
72	44	8	7	56
72	51	8	7	65
72	58	8	7	74
72	65	8	7	83
72	72	8	7	92
72	45	8	7	57
72	52	8	7	66
72	59	8	7	75
72	66	8	7	84
72	40	8	7	50
72	48	8	7	60
79	42	8	7	59
79	49	8	7	69
79	56	8	7	79
79	63	8	7	88
79	70	8	7	98
79	43	8	7	60
79	50	8	7	70
79	57	8	7	80
79	64	8	7	90
79	71	8	7	100
79	51	8	7	71
79	58	8	7	81
79	65	8	7	91
79	45	8	7	63
79	46	8	7	64
79	53	8	7	74
79	60	8	7	84
79	68	8	7	95
86	49	8	7	75
86	56	8	7	86
86	63	8	7	96
86	50	8	7	76
86	57	8	7	87
86	64	8	7	98
86	65	8	7	99
86	45	8	7	69
86	52	8	7	79
86	46	8	7	70
86	53	8	7	81
86	60	8	7	92
86	54	8	7	82
86	61	8	7	93
93	49	8	7	81
93	56	8	7	93
93	50	8	7	82
93	57	8	7	94
93	52	8	7	86
93	59	8	7	97
93	60	8	7	99
100	56	8	7	100
100	52	8	7	92
59	56	8	7	59
66	56	8	7	66
66	63	8	7	74
66	64	8	7	75
66	48	8	7	54
73	56	8	7	73
73	63	8	7	82
73	70	8	7	91
73	64	8	7	83
73	71	8	7	92
73	72	8	7	93
73	48	8	7	60
80	42	8	7	60
80	49	8	7	70
80	56	8	7	80
80	63	8	7	90
80	70	8	7	100
80	43	8	7	61
80	50	8	7	71
80	57	8	7	81
80	64	8	7	91
80	44	8	7	62
80	51	8	7	72
80	58	8	7	82
80	65	8	7	92
80	40	8	7	55
80	48	8	7	66
87	49	8	7	76
87	56	8	7	87
87	63	8	7	97
87	50	8	7	77
87	57	8	7	88
87	64	8	7	99
87	65	8	7	100
87	45	8	7	69
94	49	8	7	82
94	56	8	7	94
94	50	8	7	83
94	57	8	7	95
94	53	8	7	88
94	60	8	7	100
101	52	8	7	93
101	53	8	7	95
60	56	8	7	60
60	48	8	7	48
60	55	8	7	56
67	56	8	7	67
67	63	8	7	75
67	64	8	7	76
67	48	8	7	54
74	56	8	7	74
74	63	8	7	83
74	70	8	7	92
74	64	8	7	84
74	71	8	7	93
74	48	8	7	60
81	56	8	7	81
81	63	8	7	91
81	64	8	7	92
81	48	8	7	66
88	49	8	7	77
88	56	8	7	88
88	63	8	7	99
88	50	8	7	78
88	57	8	7	89
88	64	8	7	100
88	48	8	7	72
95	49	8	7	83
95	56	8	7	95
95	50	8	7	84
95	57	8	7	96
61	56	8	7	61
61	48	8	7	48
61	55	8	7	56
68	56	8	7	68
68	63	8	7	76
68	64	8	7	77
68	48	8	7	54
68	55	8	7	63
68	62	8	7	72
75	56	8	7	75
75	63	8	7	84
75	70	8	7	93
75	64	8	7	85
75	71	8	7	95
75	48	8	7	60
75	55	8	7	70
75	62	8	7	80
75	69	8	7	90
82	56	8	7	82
82	63	8	7	92
82	64	8	7	93
82	48	8	7	66
89	56	8	7	89
89	63	8	7	100
89	48	8	7	72
96	49	8	7	84
96	56	8	7	96
96	50	8	7	85
96	57	8	7	97
96	48	8	7	78
55	53	8	7	49
55	54	8	7	49
55	55	8	7	49
62	49	8	7	54
62	56	8	7	62
62	53	8	7	56
62	60	8	7	64
62	47	8	7	48
62	54	8	7	56
62	61	8	7	64
62	48	8	7	48
62	55	8	7	56
62	62	8	7	64
69	42	8	7	51
69	49	8	7	60
69	56	8	7	69
69	63	8	7	77
69	64	8	7	78
69	45	8	7	54
69	46	8	7	54
69	53	8	7	63
69	60	8	7	72
69	47	8	7	54
69	54	8	7	63
69	61	8	7	72
69	68	8	7	81
69	48	8	7	54
69	55	8	7	63
69	62	8	7	72
69	69	8	7	81
76	42	8	7	56
76	49	8	7	66
76	56	8	7	76
76	63	8	7	85
76	64	8	7	86
76	71	8	7	96
76	38	8	7	50
76	45	8	7	60
76	39	8	7	50
76	46	8	7	60
76	53	8	7	70
76	60	8	7	80
76	40	8	7	50
76	47	8	7	60
76	54	8	7	70
76	61	8	7	80
76	68	8	7	90
76	48	8	7	60
76	55	8	7	70
76	62	8	7	80
76	69	8	7	90
83	42	8	7	61
83	49	8	7	72
83	56	8	7	83
83	63	8	7	93
83	64	8	7	94
83	45	8	7	66
83	52	8	7	76
83	46	8	7	66
83	53	8	7	77
83	60	8	7	88
83	67	8	7	98
83	47	8	7	66
83	54	8	7	77
83	61	8	7	88
83	68	8	7	99
83	48	8	7	66
83	55	8	7	77
83	62	8	7	88
90	49	8	7	78
90	56	8	7	90
90	50	8	7	79
90	51	8	7	81
90	58	8	7	92
90	45	8	7	72
90	52	8	7	83
90	59	8	7	94
90	46	8	7	72
90	53	8	7	84
90	60	8	7	96
90	47	8	7	72
90	54	8	7	84
90	61	8	7	96
90	48	8	7	72
90	55	8	7	84
90	62	8	7	96
97	49	8	7	84
97	56	8	7	97
97	50	8	7	86
97	57	8	7	98
97	51	8	7	88
97	58	8	7	100
97	52	8	7	90
104	52	8	7	96
63	56	9	7	56
63	63	9	7	63
63	51	9	7	51
63	58	9	7	58
63	53	9	7	53
63	60	9	7	60
63	55	9	7	55
63	62	9	7	62
63	57	9	7	57
63	52	9	7	52
63	59	9	7	59
63	54	9	7	54
63	61	9	7	61
70	49	9	7	54
70	56	9	7	62
70	63	9	7	70
70	70	9	7	77
70	51	9	7	56
70	58	9	7	64
70	65	9	7	72
70	46	9	7	51
70	53	9	7	58
70	60	9	7	66
70	67	9	7	74
70	48	9	7	53
70	55	9	7	61
70	62	9	7	68
70	69	9	7	76
70	50	9	7	55
70	57	9	7	63
70	64	9	7	71
70	52	9	7	57
70	59	9	7	65
70	66	9	7	73
70	54	9	7	60
70	61	9	7	67
70	68	9	7	75
77	49	9	7	59
77	56	9	7	68
77	63	9	7	77
77	70	9	7	85
77	44	9	7	53
77	58	9	7	70
77	65	9	7	79
77	72	9	7	88
77	46	9	7	56
77	53	9	7	64
77	67	9	7	81
77	74	9	7	90
77	48	9	7	58
77	55	9	7	67
77	62	9	7	75
77	76	9	7	92
77	43	9	7	52
77	57	9	7	69
77	64	9	7	78
77	71	9	7	86
77	45	9	7	55
77	52	9	7	63
77	66	9	7	80
77	73	9	7	89
77	54	9	7	66
77	61	9	7	74
77	75	9	7	91
84	42	9	7	55
84	49	9	7	64
84	56	9	7	74
84	63	9	7	84
84	70	9	7	93
84	44	9	7	58
84	51	9	7	67
84	65	9	7	86
84	72	9	7	96
84	46	9	7	61
84	53	9	7	70
84	74	9	7	98
84	55	9	7	73
84	62	9	7	82
84	43	9	7	57
84	50	9	7	66
84	64	9	7	85
84	71	9	7	94
84	45	9	7	60
84	52	9	7	69
84	59	9	7	78
84	73	9	7	97
84	54	9	7	72
84	61	9	7	81
84	68	9	7	90
91	49	9	7	70
91	56	9	7	80
91	63	9	7	91
91	51	9	7	73
91	58	9	7	83
91	65	9	7	93
91	46	9	7	66
91	53	9	7	76
91	60	9	7	86
91	67	9	7	96
91	48	9	7	69
91	55	9	7	79
91	62	9	7	89
91	69	9	7	99
91	50	9	7	72
91	57	9	7	82
91	64	9	7	92
91	52	9	7	75
91	59	9	7	85
91	66	9	7	95
91	54	9	7	78
91	61	9	7	88
91	68	9	7	98
98	49	9	7	75
98	56	9	7	86
98	63	9	7	98
98	51	9	7	78
98	58	9	7	89
98	55	9	7	85
98	50	9	7	77
98	57	9	7	88
98	64	9	7	99
98	52	9	7	80
98	59	9	7	91
98	54	9	7	84
98	61	9	7	94
105	56	9	7	92
105	58	9	7	95
105	55	9	7	91
105	54	9	7	90
112	56	9	7	98
65	63	9	7	65
65	55	9	7	56
65	62	9	7	63
65	50	9	7	51
65	57	9	7	58
65	64	9	7	65
65	52	9	7	53
65	59	9	7	60
65	54	9	7	55
65	61	9	7	62
72	49	9	7	56
72	56	9	7	64
72	63	9	7	72
72	70	9	7	80
72	51	9	7	58
72	58	9	7	66
72	65	9	7	74
72	72	9	7	82
72	46	9	7	52
72	53	9	7	60
72	60	9	7	68
72	67	9	7	76
72	48	9	7	54
72	55	9	7	62
72	62	9	7	70
72	69	9	7	78
72	50	9	7	57
72	57	9	7	65
72	64	9	7	73
72	71	9	7	81
72	45	9	7	51
72	52	9	7	59
72	59	9	7	67
72	66	9	7	75
72	54	9	7	61
72	61	9	7	69
72	68	9	7	77
79	42	9	7	52
79	49	9	7	61
79	56	9	7	70
79	63	9	7	79
79	70	9	7	87
79	77	9	7	96
79	44	9	7	55
79	51	9	7	63
79	58	9	7	72
79	65	9	7	81
79	72	9	7	90
79	79	9	7	99
79	46	9	7	57
79	53	9	7	66
79	60	9	7	75
79	74	9	7	92
79	41	9	7	51
79	48	9	7	60
79	55	9	7	68
79	62	9	7	77
79	69	9	7	86
79	76	9	7	95
79	43	9	7	53
79	50	9	7	62
79	57	9	7	71
79	64	9	7	80
79	71	9	7	89
79	78	9	7	97
79	45	9	7	56
79	52	9	7	65
79	59	9	7	73
79	66	9	7	82
79	73	9	7	91
79	54	9	7	67
79	61	9	7	76
79	68	9	7	85
86	49	9	7	66
86	56	9	7	76
86	63	9	7	86
86	70	9	7	95
86	51	9	7	69
86	65	9	7	88
86	72	9	7	98
86	46	9	7	62
86	60	9	7	81
86	67	9	7	91
86	48	9	7	65
86	55	9	7	75
86	62	9	7	84
86	43	9	7	58
86	57	9	7	77
86	64	9	7	87
86	71	9	7	96
86	45	9	7	61
86	52	9	7	70
86	59	9	7	80
86	73	9	7	99
86	54	9	7	73
86	68	9	7	92
93	49	9	7	71
93	56	9	7	82
93	63	9	7	93
93	65	9	7	95
93	67	9	7	98
93	48	9	7	70
93	55	9	7	81
93	62	9	7	91
93	50	9	7	73
93	64	9	7	94
93	52	9	7	76
93	54	9	7	79
100	56	9	7	88
100	63	9	7	100
100	51	9	7	80
100	58	9	7	91
100	55	9	7	87
100	62	9	7	98
100	50	9	7	79
100	57	9	7	90
100	52	9	7	82
100	59	9	7	93
100	54	9	7	85
100	61	9	7	96
107	56	9	7	94
107	58	9	7	97
107	55	9	7	93
107	57	9	7	96
107	54	9	7	91
60	55	9	7	52
67	63	9	7	67
67	48	9	7	50
67	55	9	7	58
67	62	9	7	65
67	64	9	7	67
67	59	9	7	62
74	63	9	7	74
74	70	9	7	82
74	72	9	7	84
74	55	9	7	64
74	62	9	7	72
74	69	9	7	80
74	50	9	7	58
74	57	9	7	66
74	64	9	7	74
74	71	9	7	82
74	45	9	7	52
74	52	9	7	60
81	42	9	7	54
81	49	9	7	63
81	56	9	7	72
81	63	9	7	81
81	70	9	7	90
81	77	9	7	99
81	44	9	7	56
81	51	9	7	65
81	58	9	7	74
81	65	9	7	83
81	72	9	7	92
81	55	9	7	70
81	62	9	7	79
81	69	9	7	88
81	76	9	7	97
81	43	9	7	55
81	50	9	7	64
81	57	9	7	73
81	64	9	7	82
81	71	9	7	91
81	78	9	7	100
81	45	9	7	57
81	52	9	7	66
81	59	9	7	75
81	66	9	7	84
81	73	9	7	93
88	49	9	7	68
88	56	9	7	78
88	63	9	7	88
88	70	9	7	97
88	44	9	7	61
88	65	9	7	90
88	72	9	7	100
88	60	9	7	83
88	55	9	7	76
88	50	9	7	69
88	57	9	7	79
88	64	9	7	89
88	71	9	7	99
88	45	9	7	62
88	52	9	7	72
88	68	9	7	94
95	49	9	7	73
95	56	9	7	84
95	63	9	7	95
95	51	9	7	76
95	53	9	7	79
95	60	9	7	90
95	48	9	7	72
95	55	9	7	82
95	57	9	7	85
95	64	9	7	96
95	52	9	7	78
95	59	9	7	88
95	61	9	7	91
102	56	9	7	90
102	51	9	7	82
102	58	9	7	93
102	53	9	7	85
102	55	9	7	89
102	62	9	7	100
102	59	9	7	95
109	56	9	7	96
109	55	9	7	95
109	57	9	7	98
62	56	9	7	54
62	58	9	7	56
62	53	9	7	51
62	60	9	7	58
62	55	9	7	54
62	62	9	7	60
62	52	9	7	50
62	59	9	7	57
62	54	9	7	52
69	49	9	7	52
69	56	9	7	60
69	63	9	7	69
69	58	9	7	62
69	65	9	7	70
69	67	9	7	72
69	55	9	7	60
69	62	9	7	67
69	52	9	7	56
69	54	9	7	58
76	49	9	7	57
76	56	9	7	66
76	63	9	7	76
76	70	9	7	84
76	44	9	7	52
76	51	9	7	60
76	58	9	7	68
76	65	9	7	77
76	72	9	7	86
76	46	9	7	55
76	60	9	7	71
76	67	9	7	79
76	74	9	7	88
76	48	9	7	57
76	55	9	7	66
76	62	9	7	74
76	69	9	7	82
76	76	9	7	90
76	43	9	7	51
76	71	9	7	85
76	45	9	7	53
76	52	9	7	62
76	59	9	7	70
76	54	9	7	64
76	68	9	7	81
83	42	9	7	54
83	49	9	7	63
83	56	9	7	72
83	63	9	7	83
83	70	9	7	92
83	44	9	7	57
83	51	9	7	66
83	58	9	7	75
83	65	9	7	84
83	72	9	7	94
83	46	9	7	60
83	53	9	7	69
83	60	9	7	78
83	67	9	7	87
83	74	9	7	96
83	55	9	7	72
83	62	9	7	81
83	69	9	7	90
83	76	9	7	99
83	43	9	7	56
83	50	9	7	65
83	45	9	7	58
83	59	9	7	77
83	66	9	7	86
83	54	9	7	70
83	75	9	7	98
90	49	9	7	70
90	56	9	7	80
90	63	9	7	90
90	70	9	7	100
90	51	9	7	72
90	58	9	7	82
90	65	9	7	92
90	46	9	7	65
90	53	9	7	75
90	60	9	7	85
90	67	9	7	95
90	55	9	7	78
90	62	9	7	88
90	69	9	7	98
90	50	9	7	71
90	57	9	7	81
90	64	9	7	91
90	45	9	7	63
90	52	9	7	73
90	54	9	7	76
97	49	9	7	75
97	56	9	7	86
97	63	9	7	97
97	55	9	7	84
97	50	9	7	76
97	57	9	7	87
97	64	9	7	98
97	52	9	7	79
97	54	9	7	82
104	56	9	7	92
104	55	9	7	90
104	52	9	7	85
104	54	9	7	88
111	56	9	7	98
64	56	9	7	56
64	63	9	7	64
64	51	9	7	51
64	58	9	7	58
64	53	9	7	53
64	60	9	7	60
64	62	9	7	62
71	49	9	7	54
71	56	9	7	62
71	63	9	7	71
71	70	9	7	78
71	51	9	7	56
71	58	9	7	64
71	65	9	7	72
71	46	9	7	51
71	53	9	7	59
71	60	9	7	67
71	67	9	7	74
71	48	9	7	54
71	55	9	7	61
71	62	9	7	69
71	69	9	7	77
71	50	9	7	56
71	57	9	7	64
71	64	9	7	72
71	71	9	7	80
71	52	9	7	58
71	59	9	7	66
71	66	9	7	74
71	54	9	7	60
71	61	9	7	68
71	68	9	7	76
78	49	9	7	59
78	56	9	7	68
78	63	9	7	78
78	70	9	7	86
78	44	9	7	53
78	51	9	7	62
78	58	9	7	70
78	65	9	7	79
78	72	9	7	89
78	46	9	7	56
78	67	9	7	82
78	74	9	7	90
78	55	9	7	68
78	62	9	7	76
78	43	9	7	52
78	71	9	7	87
78	78	9	7	96
78	45	9	7	55
78	52	9	7	63
78	59	9	7	72
78	54	9	7	66
